fen,score
r6k/1n2q1bp/p2p1pp1/1p1Q2B1/8/5N2/PP3PPP/4R1K1 b - - 1 22,-27.0
7r/r7/4k2p/2R3pK/4P3/p5P1/R7/8 b - - 0 43,0.0
r1bqk2r/pppp1ppp/2n2n2/1Bb1p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 w kq - 6 5,61.0
2r5/2ppn3/1p1Nr1k1/p4p1p/3PpPpP/P3P3/1PRQ2P1/1KR5 b - - 0 28,-535.0
r1bnkb1r/1p3ppp/p3pn2/4B3/2B5/2N2N2/PP3PPP/R4RK1 b kq - 0 11,87.0
2kr3r/pb1n2pp/1pp3n1/4p3/B3Nq2/5N2/PPP1QPPP/3RR1K1 w - - 4 18,418.0
2k4r/pppr1ppp/8/4P3/1P2P3/P1b5/5PPP/1RB1R2K w - - 0 22,-41.0
rnbqkbnr/pppppppp/8/8/2P5/8/PP1PPPPP/RNBQKBNR b KQkq - 0 1,-23.0
rnbq1rk1/ppp1bppp/4pn2/3p4/2PP4/P1N2N2/1P2PPPP/R1BQKB1R w KQ - 4 6,20.0
8/3R2pk/7p/2K4P/2b3P1/4P3/3p4/2n5 b - - 1 45,671.0
r1bqk2r/ppp2ppp/2n1pn2/4P3/2BP4/2b2N2/PP3PPP/R1BQK2R w KQkq - 0 8,120.0
2r3k1/5pp1/3P2qp/2Q2b2/4p3/6B1/5PPP/4R1K1 w - - 1 27,4.0
r2q1r2/pp2n1bk/3pb1pp/2p1pp2/2PnPP2/P1NPB1P1/1P1Q2BP/R3NRK1 w - - 1 14,-22.0
8/8/7p/1Pk2P2/P3KP1b/8/8/8 w - - 0 48,0.0
r1bqk1nr/ppp2pp1/2np3p/1Bb1p3/4P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 0 6,-4.0
1r1qr1k1/3b1pb1/p2p1nnp/PppP4/4P3/2N3B1/1P1NB1PP/R2Q1RK1 w - b6 0 20,194.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-28.0
2kr1r2/ppp5/2n4p/2b1PPp1/3p4/3Q2P1/PPP2B1P/R4RK1 b - - 0 23,-574.0
1nrq1rk1/p2p1pp1/1p2p2p/3pP3/1P1P4/P2Q1N2/2P2PPP/R4RK1 w - - 0 15,-15.0
rnb1kbnr/pppp1ppp/5q2/4p3/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 4,234.0
r4rk1/ppp3pp/1b2p3/3PBpq1/1P2b3/P2BPN1P/5PP1/2RQ1RK1 w - - 1 19,1217.0
6k1/1p3pp1/p1p4p/4pP2/PP2P3/2PR3P/3r2P1/R5K1 b - - 0 28,91.0
5k2/6pp/p3B3/2n5/1p6/2p3P1/P1K1PP1P/8 b - - 5 41,548.0
r2qkb1r/pp1n1ppp/4pn2/2pp3b/3P4/2PBPN1P/PP1N1PP1/R1BQ1RK1 b kq - 0 8,7.0
r2qk2r/pp3ppp/2nb1n2/2p1p3/6b1/2PP1NP1/PP2QPBP/RNB1K2R b KQkq - 2 9,75.0
r1bqk2r/1pp1ppbp/p4np1/3pB3/2PP4/2N1P3/PP3PPP/R2QKB1R b KQkq - 0 8,-39.0
r5k1/2b2ppp/p7/8/4r1n1/P3PN1P/1P1B1PP1/R4RK1 b - - 0 22,-403.0
8/4N3/5k2/4p2p/4n1p1/6P1/6K1/8 w - - 12 70,-625.0
5rk1/1p4pp/2pp4/3P1p2/8/5Q1P/2pq1PPK/8 w - - 0 26,-2333.0
1r5r/4bk2/2p1p1p1/p2p3p/2pPpP2/1PP1P2P/P3B1P1/1R3RK1 b - - 0 25,154.0
8/1R2P3/3K4/8/8/8/1p1k4/4r3 b - - 8 72,0.0
1rb1r1k1/4p3/3p3p/2p4p/2P1P1P1/4KP1N/3N4/R7 w - - 0 33,-432.0
rnbqk2r/pp2ppbp/2pp1np1/8/2P1P3/2N3P1/PP1P1PBP/R1BQK1NR w KQkq - 1 6,52.0
r1bqkbnr/ppp2ppp/2n5/3p4/3p4/2P1P3/PP1N1PPP/R1BQKBNR w KQkq - 0 5,0.0
r1bqkbnr/ppp1pppp/8/nP1p4/8/4P3/PBPP1PPP/RN1QKBNR b KQkq - 0 4,-8.0
7r/bkp3p1/p6p/2P5/1P1n4/6B1/5PPP/3RR1K1 b - - 2 27,-569.0
rnbqk2r/ppp2ppp/3b1n2/3pN3/3P1P2/8/PPP3PP/RNBQKB1R b KQkq - 0 6,67.0
6k1/1p4p1/p3p3/5p1p/1P6/P3rP2/1K1R2PP/8 w - - 0 28,-97.0
r1bqkbnr/pppp1ppp/2n5/4p2Q/4P3/8/PPPP1PPP/RNB1KBNR w KQkq - 2 3,-23.0
rnbqkbnr/pppppp1p/6p1/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,65.0
rnbqkbnr/pppp1ppp/8/8/3pP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,-15.0
rnbqk2r/pp2b1pp/2p1p1p1/3pP3/3P4/2N2N2/PPP2PPP/R1BQK2R b KQkq - 1 8,0.0
r4rk1/1ppqbpp1/p1n4p/2PN1bn1/2BP4/P3QN2/1P3PPP/2KR3R w - - 3 18,-282.0
2kr3r/ppp1nppp/1bn1p3/4Nq2/3P4/2N4P/PPP2PP1/R1BQR1K1 w - - 5 13,95.0
2r2r2/pb2qpk1/1p1p2R1/6Q1/4P3/3P2PP/PP4B1/5RK1 b - - 0 23,-663.0
r3k2r/1pqn2p1/2pB1p1p/p7/3R4/5BPP/PPP1QP2/2K4R b kq - 2 18,-916.0
2B5/1R6/pkp5/8/8/5r2/PPPK4/8 b - - 0 39,-603.0
r4r2/1p1k4/3b3R/p7/P1P5/2B1P3/1P3P1p/4K2R b - - 1 35,-314.0
r1bqk2r/pp1pbppp/2n1pn2/2p5/4P3/3P1NQ1/PPP2PPP/RNB1KB1R b KQkq - 4 6,60.0
rn1qk1nr/pppbp2p/3p1pp1/8/3PP3/2B5/P1P1BPPP/Q3K1NR b Kkq - 0 9,509.0
rn1q1rk1/5ppp/p2b1n2/1pp5/3pPN2/P2P1Q2/BPP3PP/R1B2RK1 w - - 0 13,476.0
2k5/R7/8/p5p1/1p6/6BP/PP2rPPK/8 b - - 6 32,-672.0
rnb2rk1/pp3ppp/8/2bQ4/1q3P2/1N3N2/PPP1BnPP/R1B1KR2 w Q - 1 13,572.0
rn2k2r/ppq2ppp/2pbpn2/3p4/3P4/1P2P3/PBP1BPPP/RN1Q1RK1 b kq - 2 9,166.0
6k1/pp2q1p1/1n3r1p/3pNN1Q/3P4/8/PP1n1PPP/2R3K1 b - - 0 24,-233.0
1k1r1bnr/ppp1p3/1nq2p2/2N3p1/3P4/1BB4P/PPP2P1P/R2Q1RK1 b - - 0 19,-42.0
r3kb1r/ppp1pppp/2n5/q3pb2/8/2NP1N2/PP1BBPPP/R2QK2R b KQkq - 4 9,-325.0
r2q1rk1/pbp2ppp/1pB1p3/8/3P4/P1Q2N2/1PP2PPP/2KR3R b - - 0 14,-507.0
r1b1kbnr/2qp1pp1/ppn1p2p/2p5/P1B1P3/1PPP3N/5PPP/RNBQK2R w KQkq - 0 8,-66.0
r5k1/pp1q1ppp/2p2p2/2b1rb2/6B1/3P3P/PPP2PPN/R2QR1K1 b - - 1 15,125.0
r3kb1r/1p1b1pp1/pq2p3/n2pPPp1/3P4/P1N2N2/1P2BP1P/1R1Q1RK1 w kq - 0 16,68.0
rnbq1rk1/4n1b1/1pp2p2/p2p3p/P2P2P1/1BP2NB1/1P3PP1/RN1QR1K1 b - - 0 15,-167.0
r6r/1pk4p/p1p2Q2/4p3/P3P3/1Pq2P2/2P3PP/1RK4n w - - 0 25,-578.0
3Q4/1P3ppk/4p2p/3p4/8/7P/6PK/2q5 b - - 7 48,0.0
2r4r/1b3kp1/2P5/p6p/P4Q1P/2K2P2/5qP1/8 b - - 7 34,1092.0
r2q1rk1/pp3ppp/4p3/3pn2b/4B3/2P1RN1P/PP3PP1/RN1Q2K1 b - - 0 15,424.0
8/pp3p1k/5n2/7q/7R/6P1/P6K/5R2 b - - 0 35,-424.0
1rb2rk1/Rp2p2p/3p2p1/2p3N1/2P1P1P1/1P2KP2/3N3P/8 w - - 3 28,-208.0
r4rk1/1bp1bp2/p3p2p/1p2P1p1/2PR4/1B6/PP3PPP/R1B3K1 w - - 1 18,65.0
8/3r1pkp/6p1/8/2Q5/4q1PP/2Kp4/3R4 b - - 3 65,760.0
4r1k1/p5p1/7p/3R4/8/1P2nN2/P5PP/7K w - - 3 40,199.0
1r3rk1/pp1bb1pp/2nNp3/2p5/6P1/2P2B2/PP3P1P/3RK1NR w K - 9 17,-55.0
1r4k1/p1p3pp/2p3r1/8/NbP5/1P4P1/P2p1P1P/3R1K1R w - - 0 23,-151.0
3q2r1/5p2/B3pkp1/1pQn3p/PP6/5NP1/5P1P/R5K1 w - - 3 30,624.0
rn2k2r/pp2bppp/7n/3PP3/3B4/2P2B2/Pq4PP/RN1Q1RK1 w kq - 0 14,575.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,33.0
rnbqkbnr/pppppp1p/6p1/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,60.0
r1bq1rk1/1pp2p2/p1nb1n2/3p2pp/4p1P1/PP2PP1P/1BPPQ3/RN2KBNR w KQ - 1 11,-60.0
r2qkbnr/ppp1p1pp/2n2p2/3p4/3P1B2/4PB2/PPP2PPP/RN1QK2R b KQkq - 0 6,-67.0
rn1qkb1r/pb2nNpp/1p2p3/3p4/2B5/2N5/PPPP1PPP/R1BQ1RK1 b kq - 0 8,308.0
5rk1/p1p3pp/1p1p4/4pq2/2Pb4/2PP3P/P2Q1PP1/1R3RK1 b - - 0 19,-511.0
r1br2k1/pp3pbp/1n4p1/2p1P3/5P2/2P1BN2/PP4PP/RN3RK1 b - - 1 14,-27.0
3b4/pp4k1/2pn1p1p/3p2p1/3P4/2PbN1P1/PP1B1P1P/4R1K1 b - - 4 30,-236.0
8/pb2r3/1p4p1/3k4/3B4/2R5/PP3PPP/6K1 w - - 5 30,375.0
1k1r3r/1pp3pp/3b4/8/Q7/P3B3/1P3PPq/R1R3K1 w - - 0 21,-76.0
2kr1bnr/p1pq1pp1/1p2p1b1/7p/2P4P/1Q1p1PNB/PP1P1P2/R1B1K2R w KQ - 0 15,-353.0
3r1rk1/1pp2ppp/p7/2P3q1/bP3p2/3B1Q2/2R2PPP/4b1K1 w - - 0 23,-1033.0
2k5/7p/2P1ppp1/1PKp4/8/1r6/3B2PP/8 b - - 0 43,474.0
2r1n1k1/1p5p/5rp1/p3B3/P3P1bP/1p1B4/1qPR4/2K4R w - - 0 28,-1.0
1rb2rk1/2p2ppp/p4q2/1p2p2Q/1P1nP3/P1PPB2P/B4PP1/2R2RK1 b - - 0 17,-305.0
4q1kr/2Rr4/p4p2/2pb2N1/8/1QP5/PP1N1PPP/R5K1 w - - 5 21,642.0
2b5/1k6/7p/P4P2/3p4/8/4K2P/8 b - - 3 53,3486.0
r2q1rk1/6pp/p1n1bp2/1p6/1P1pPbP1/P2P1P1P/1B1N2K1/R2QR3 w - - 1 22,-456.0
2k3r1/ppp5/7p/6N1/5P2/1P2nK2/P7/8 w - - 0 37,-619.0
r3k3/pp1n3p/2p2n2/2bp4/8/1BPP2B1/PP2KPPP/RN2R3 b q - 4 18,-677.0
r4rk1/p2qb2p/2p2np1/1p3p2/1P1P4/P1NBB3/2Q2PPP/R3R1K1 w - - 0 20,542.0
rn1qkbnr/pp3ppp/2p1p3/3p1b2/2PP4/5NP1/PP2PP1P/RNBQKB1R w KQkq - 0 5,22.0
1qr3k1/5ppp/1p2p3/3p4/1P1Pn3/P3PN2/1Q3PPP/2R3K1 w - - 6 27,148.0
2kr2r1/bp5p/p3pp2/Pb1n4/8/N4P1N/PB4PP/2KR3R b - - 4 21,500.0
rnbqkb1r/ppp1pppp/5n2/1B1P4/8/8/PPPP1PPP/RNBQK1NR b KQkq - 2 3,-54.0
rnbq1rk1/pp2ppbp/2pp1np1/8/3PP3/2NB4/PPP1NPPP/R1BQ1RK1 w - - 0 7,45.0
6r1/pb5k/7P/4P1B1/5P2/2P5/P1P2KP1/R7 b - - 0 36,-666.0
r1b1k2r/1p2bppp/2p2n2/p7/4p3/1P2P2P/P1PP1PP1/RNB1K1NR b KQkq - 0 9,-10.0
r3k2r/pp3p1p/n1pp1n2/2b1p1q1/2P5/PP2PPP1/1B1PN1B1/R2Q1RK1 w kq - 0 17,177.0
rnb1k1nr/pppqppbp/3p2p1/8/3PPP2/2N5/PPP3PP/R1BQKBNR w KQkq - 1 5,112.0
6k1/2B2p2/2P4p/1p4p1/1P6/P2r1p1P/2r5/R4K2 w - - 3 34,-662.0
rnb1k1nr/pp1p1ppp/1qp5/8/2PpP3/8/PP2K1PP/R1BQ1B1R w kq - 0 9,-620.0
6k1/2q1rpp1/p7/1r2n1p1/4P1P1/2P2P1P/1PQ3B1/3RR1K1 b - - 1 28,15.0
8/3nkp1p/pp2p1p1/1N6/1P6/P3P3/5PPP/6K1 w - - 0 27,-23.0
rnbqkbnr/pppp1ppp/4p3/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,44.0
8/1p1n2pk/p6p/3p4/3P4/2P1B3/PP2K2P/5r2 w - - 0 28,-82.0
rn1qk1nr/pb1pppbp/1p4p1/2p5/2BPP3/2N2N2/PPP2PPP/R1BQK2R w KQkq - 0 6,111.0
r4r2/pp1qbkpp/2npb3/8/4PR2/P1NQ4/1PPN2PP/R5K1 b - - 0 19,492.0
rn2kb1r/pp2p1pp/2p2n2/3qNp2/3P2b1/2P5/PP2BPPP/RNBQ1RK1 b kq - 3 8,-153.0
r1b2rk1/2pqb1p1/p4pNp/1p1Pp3/3n4/2NP3P/PPP3P1/R1BQ1RK1 b - - 3 15,25.0
rn2kbnr/p3Pppp/4b3/1p6/4PB2/8/PPPN1PPP/R3KBNR b KQkq - 0 8,-478.0
rnbqkbnr/pppp1ppp/8/4p3/8/4P3/PPPP1PPP/RNBQKBNR w KQkq - 0 2,26.0
r1b2rk1/3nqppp/p3p3/1pp5/4P3/3B1N2/PPPQ1PPP/R4RK1 w - - 0 15,-3.0
8/8/1p4kP/P2p4/P3pK2/2P5/8/8 b - - 0 41,0.0
6k1/1p4bp/p2p2p1/3Pp3/P5q1/BQ6/3P2BP/5rK1 w - - 0 28,260.0
5k2/5p2/4p3/2Q5/8/1P1P4/1KP2P2/3q1r2 b - - 4 41,0.0
4r3/4P3/2k1K3/8/3p1r2/5N2/3N2PP/8 w - - 0 35,348.0
rnbqkbnr/p1p2ppp/1p1pp3/8/8/1P2P3/PBPP1PPP/RN1QKBNR w KQkq - 0 4,34.0
r1bq1rk1/pppp1pp1/1b3n1p/1P6/2Bp1N2/2P2Q2/P4PPP/RNB1K2R w KQ - 2 13,215.0
rn1q1rk1/p2b1ppp/1p1bpn2/3p4/PPpP4/4PNP1/2PNBP1P/R1BQK2R w KQ - 1 10,-57.0
r1b2rk1/pppp1pp1/3bqn1p/4p3/4PP2/2NP3P/PPP1Q1PN/R1B2RK1 w - - 1 11,230.0
6k1/ppp4p/3p2p1/4p3/2P2r2/1PP3K1/P5PP/1R6 b - - 3 22,382.0
3rr2k/3q2p1/3P1pNp/p7/Pb6/3Q2B1/5PPP/1R4K1 b - - 2 38,239.0
3r2r1/1pnk1p1p/2pp1p2/Q3p3/P3P3/2PP2P1/qPK2P1P/3R2NR b - - 4 19,-2.0
8/4b3/2k5/3R4/3pP1P1/1B1P1K2/1P5r/8 b - - 7 44,-444.0
r1b1kb1r/2p2n2/1pP1p2p/1P1pP1p1/p2P2N1/P2B1q1P/2K1N3/R2Q3R w kq - 2 24,587.0
4r1k1/1p3ppp/8/p7/5P2/B1b4P/6P1/2R4K b - - 3 33,546.0
r2qk1nr/pppb2pp/8/1B1Q4/1n2p3/4P1B1/PP3PPP/RN2K1NR w KQkq - 0 11,626.0
2r2bk1/2Q4p/p2p2p1/n2Ppp2/2P5/B2B2P1/5P1P/1R4K1 b - - 0 25,1.0
r1bq1r2/pp2ppkp/3p1np1/2p5/3nP3/3P2P1/PPPQNPBP/R3K1NR b KQ - 1 10,32.0
rn1qkbnr/1b2pppp/p1p5/1p6/2pP4/2N2NP1/PP2PPBP/R1BQK2R w KQkq - 0 7,41.0
rn2kb1r/ppp1q1pp/3p1n2/5b2/8/2NN4/PPPPQPPP/R1B1KB1R b KQkq - 1 7,-3.0
rnbqkbnr/pp2p2p/2p5/5p2/3p4/3B1N2/PPPP1PPP/RNBQ1RK1 w kq - 0 7,290.0
8/3k1pp1/1p2p3/p2pP1P1/PP5P/2P2K2/8/8 w - - 1 33,555.0
8/3K4/8/p7/Pb1k4/8/r7/3R4 b - - 11 63,3453.0
r1bqkbnr/ppp2ppp/2np4/1B2p3/4P3/5N1P/PPPP1PP1/RNBQK2R b KQkq - 0 4,-32.0
rnbqkbnr/3p1ppp/p3p3/1pp5/4P3/1B1PB3/PPP2PPP/RN1QK1NR b KQkq - 1 5,15.0
rn1qkbnr/pp2pppp/2p5/5b2/3PN3/8/PPP2PPP/R1BQKBNR w KQkq - 1 5,33.0
r2qr1k1/pp2npp1/2pbb1np/3pp3/8/8/PPPPPPPP/RNBQKBNR b KQ - 3 14,341.0
4r3/4k2p/1pn3p1/1pbBB3/1p4pP/3P2P1/P4P2/2RQ1K1R w - - 2 31,1430.0
r4rk1/ppq2ppp/2n1bb2/2pp4/8/2NP3P/PPP1BPPN/R2Q1RK1 w - - 3 12,-99.0
rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,78.0
1r3rk1/1p2ppbp/p2pq1p1/2p1n3/4P3/P1PPQ1P1/1P1NNP1P/3R1RK1 b - - 7 16,35.0
rn1qkbnr/p1p2ppp/1p6/3pp3/2P5/3PPQ2/PP3PPP/RNB1K1NR b KQkq - 0 6,4.0
r3kb1r/ppp1qppp/3p1n2/4p2b/2BnP3/2NP1N1P/PPP2PP1/R1BQR1K1 w kq - 1 9,98.0
r2k1bnr/p4ppp/bpn1p3/8/2PP4/5N2/PP1B1PPP/R2QKB1R w KQ - 0 12,929.0
rnbqkbnr/ppp2ppp/4p3/8/2PPp3/8/PP3PPP/RNBQKBNR w KQkq - 0 4,-64.0
8/8/p4pp1/2p1k3/3p3P/PP1P1K2/8/8 w - - 0 37,-543.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-19.0
1k1r2r1/1p2q2p/2p5/R3np2/2PNp3/1P5P/1P3PP1/3R2K1 b - - 3 23,1046.0
rnbqk2r/ppp2p2/4p1n1/4P3/3P2PP/2N5/PPP2Q2/R1B1KB1R w KQkq - 1 15,660.0
r1b1k1nr/pp4bp/2n1p1p1/q2pP3/3P4/5N2/PP1BB1PP/RN1Q1RK1 b kq - 2 11,-220.0
1r1qkb1r/pp3ppp/2npb3/1Q2p3/4P3/P3BP2/1PP3PP/RN2K1NR b KQk - 4 10,27.0
5k2/p7/8/3Bpp2/8/1P1P1PN1/P3P3/2K5 w - - 0 38,3571.0
2r1r1k1/p4ppp/8/2Qp2q1/8/2P5/PP3PPP/R3R1K1 w - - 1 22,223.0
r1b1kb1r/p2n1ppp/1p1p4/2p5/2P1q3/5P2/PP1P2PP/RNB1K1NR w KQkq - 0 12,-196.0
6k1/7p/R5p1/8/3P4/prn1P2P/5PP1/5RK1 w - - 0 40,563.0
rn1qkb1r/pp2pppp/2p2n2/5b2/2P3P1/1P1P1P2/PB5P/RN1QKBNR b KQkq - 0 8,46.0
7r/p1k2ppp/1p1p1b1n/8/2PN4/1P2PN1P/P3KPP1/3R3R w - - 1 22,689.0
rn2kb1r/ppp3q1/3p1p1n/4pP2/2PP2Bp/8/PP3PPP/RNBQ1RK1 w kq - 1 12,328.0
r3k1nr/pppn2pp/2bb4/q2P4/4PN2/2N5/PP3PBP/R1BQ1RK1 b kq - 0 12,-500.0
7r/4Np1p/4kPp1/p7/Pp1R4/6P1/5P1P/6K1 b - - 0 41,-297.0
rn1q1rk1/pb3pbp/1p2pnp1/2pp4/8/1P1PP1PP/PBP1NPB1/RN1Q1RK1 w - - 0 10,-36.0
5r2/1p6/1Pp5/p1Ppk2P/P3p1p1/2P3K1/8/4R3 w - - 3 45,-394.0
Q7/p4kp1/1b6/4p1qp/P3Pn2/B1P3P1/5P1P/RN3RK1 w - - 0 25,1124.0
2r4r/ppp5/2k4p/2bpn1N1/6pN/4P1P1/PPP1QPP1/2KR3R b - - 0 19,-653.0
8/1kp2p2/p2r2n1/1p2p1q1/3pP1p1/PP4Q1/1BP3P1/1K1R4 w - - 2 32,-382.0
rnbqkbnr/ppp2ppp/3p4/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,62.0
r2q1rk1/3b1pBp/p2p1Pp1/1p1Nb3/4P1R1/5Q2/PPp4P/R5K1 w - - 2 23,235.0
rn1qk2r/1p3ppp/p3p3/1N1pPn2/2pP4/5N2/PPPQ1PPP/R4RK1 w kq - 0 12,15.0
rn1qkb1r/ppp1pppp/1n1p4/4Pb2/2PP1P2/5N2/PP4PP/RNBQKB1R b KQkq - 2 6,-77.0
3k2r1/6pp/p1p1rn2/1p1p4/2p5/P1P1N2P/1P2RPP1/4RK2 b - - 1 26,277.0
rn2kb1r/pppb1ppp/8/1B1N4/1q1Pn3/2P1BN2/PP3PPP/R2QK2R b KQkq - 0 9,-295.0
8/5ppk/7p/2PR4/3K4/2r4P/8/b7 b - - 0 42,669.0
5q1k/2p4p/4P1pP/1p1np1Q1/1P3p2/2P2P2/r7/2R1K3 w - - 0 35,0.0
3r1b1r/2k2p2/1p6/4Np1p/p3b3/P7/1PP1N1PP/R4RK1 b - - 1 21,471.0
5rk1/2qnbpp1/3p1n1p/pRpPp2b/P1P1P3/2N2N1P/2QBBPP1/6K1 b - - 0 21,-161.0
r4nk1/p3n2p/2pqp1pB/1p2b3/4P1Q1/P1NB3P/1PP3P1/R5K1 b - - 4 18,-14.0
r1b1k2r/1pp2pp1/p3pq1p/3p4/6P1/2N4P/PPPQPP2/R3KB1R w KQkq - 0 13,350.0
rnbqkbnr/pp2pppp/3p4/2p5/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 0 3,37.0
rnbqk2r/ppppnpbp/4p1p1/8/2B1P3/2PP4/PP3PPP/RNBQK1NR w KQkq - 1 5,5.0
r2k2r1/ppp1nq1p/3p4/6P1/6Q1/2P3BP/PP3PP1/R4RK1 b - - 0 25,-402.0
Qn3b1r/p3k2p/4Np1p/q3P3/1p1p4/8/PPP2PPP/RN3RK1 b - - 0 16,-674.0
1k6/1p3Rp1/p7/4P2Q/1b1r4/1P4P1/P6P/2r3K1 w - - 1 26,543.0
r2qk3/p1pb3p/p2b1p2/8/3PP1r1/P4Q2/1PPN2P1/R1B1K1NR b KQq - 1 20,-517.0
r2q1rk1/1bpnbppp/pp1ppn2/8/2B1P3/P1NPBN1P/1PPQ1PP1/R4RK1 b - - 0 10,44.0
3r2k1/2q3pp/p1b5/1p2p3/4B1PP/PP6/1KP2B2/2Q4R b - - 0 29,-7.0
3rk1r1/ppp3Pp/5p1B/4p2R/4P1b1/1PNp4/P1n2b1P/1R1K4 w - - 2 22,-983.0
1r3rk1/5pp1/2b1pb1p/3p4/p2P3P/3BP1P1/NP1N2P1/1KR1R3 b - - 3 31,-301.0
rnbq1rk1/pp2p1bp/2pp1np1/8/3PP3/2N4N/PPP2PP1/R1BQKB1R w KQ - 0 8,219.0
r1bq1rk1/pp2n1p1/2p2n1p/3p1p1P/P1PPpN2/2P1P3/5PP1/R1BQKB1R w KQ - 0 13,87.0
2kr1b1r/1b1p1pp1/ppn1qn2/2p3B1/4P3/2NP1N2/PPP1Q2P/R3KB1R b KQ - 0 13,113.0
8/2k1b3/p3p3/1pB1pb1p/1P1K1Pp1/P5P1/6BP/8 w - - 0 41,0.0
3rq1k1/2p3p1/1p1p3p/p1n1p3/P2PP3/1P3N1P/2Q1B1P1/1R3R1K b - - 0 29,-719.0
r1bqk2r/ppppbp1p/2n3p1/4p2n/4P3/2N2NQ1/PPPP1PPP/R1B1KB1R w KQkq - 6 7,-495.0
rnbqk2r/ppp2ppp/5n2/3Pp3/1bp1P3/2N5/PP3PPP/R1BQKBNR w KQkq - 1 6,381.0
r1bq1rk1/ppp1bpp1/2n4p/3np3/2B5/2PPBN2/PP1N1PPP/R2Q1RK1 w - - 0 10,16.0
8/1p6/5k2/p2K3p/2P5/1P6/P7/8 w - - 0 42,-548.0
2k5/ppp2pb1/6pp/8/3P1PbP/1PP3P1/P5r1/5K2 w - - 0 28,-633.0
r3kb1r/1ppbn1pp/5p2/p2N1P2/3nP3/P7/1PPBB1PP/RN2K2R b KQ - 1 14,354.0
1r1r2k1/2Q1Bppp/4p3/8/4qb2/P5P1/5P1P/2R2RK1 w - - 0 29,454.0
8/8/2K5/P2n4/8/k1n1Q3/8/8 b - - 10 95,-24.0
2b5/r1B2k2/p1n1pn2/1p1p4/3P4/P1NBP3/1PP2PP1/2KR3R w - - 2 23,822.0
r1b1rbk1/ppp2pp1/3p2qp/2PPp3/1P1P4/5N2/PB3PPP/R2QR1K1 w - - 1 18,43.0
3k4/3p2n1/p7/3KPP2/1P6/P5N1/8/8 w - - 1 44,681.0
rnb1kbnr/ppp2ppp/4pq2/8/8/2N2N2/PPPPBPPP/R1BQ1RK1 b kq - 3 6,-116.0
r4rk1/5pbp/1qn1p1p1/p2p4/3Pn3/P3P2P/3NQPP1/RNB2RK1 b - - 2 15,228.0
8/ppp1r1k1/6p1/5p2/1P2B2R/P4P2/3r1PK1/8 w - - 1 34,-563.0
5rk1/1R4pp/p7/3p4/3r4/1P6/P4PPP/2R3K1 w - - 0 30,297.0
2k5/p1p2b1p/1p3p2/1qB1p3/1P2P3/2P2P2/P1Q3P1/1K1B4 w - - 0 28,458.0
1k1r1bnr/ppp1p2p/1n2Bp2/q5p1/3P4/2N1B3/PPP2PPP/R2Q1RK1 w - - 0 14,390.0
5rk1/3n1pp1/3N4/2p4p/2Q1P3/1P3P2/1K4PP/8 w - - 6 38,594.0
rnbqkbnr/p1pppppp/1p6/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,78.0
rnb1kbnr/ppp2p1p/4p1p1/4P3/8/8/PPP2PPP/RNBK1BNR w kq - 0 6,-27.0
r1b2rk1/ppqnbppp/2n5/3pP3/3p4/5NP1/PP1NQPBP/R1B1K2R w KQ - 0 12,-204.0
rnbqkb1r/pp3ppp/3ppn2/2p5/5P2/5NP1/PPPPP1BP/RNBQK2R w KQkq - 0 5,14.0
4r1k1/pp4p1/4pb1p/8/2rBP3/q7/1PP2PPP/2KR3R w - - 0 20,-548.0
5R2/1pp4r/1knn4/7P/6P1/8/5P2/6K1 b - - 0 36,612.0
5bnr/p2bpk1p/5pp1/3Q4/2Pnp3/7P/PP3PP1/R1Bq1BK1 b - - 2 18,770.0
1Qb2k2/2p3p1/4p1B1/N2n2N1/5P1r/1P1K3p/P5qP/R6R b - - 9 26,0.0
2r1k2r/2qnbppp/3p4/pp2p3/3pPPP1/1P1P1Q1P/PBPR3R/2K2B2 b k - 0 19,208.0
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,25.0
r1bqkb1r/ppp2ppp/2n2n2/3p4/8/2NP1N2/PPP1QPPP/R1B1KB1R b KQkq - 1 6,71.0
rnbqkbnr/3p1ppp/p3p3/1pp5/2B1P3/2P5/PP1PQPPP/RNB1K1NR w KQkq - 0 5,-13.0
