fen,score
rnbqkbnr/pppp1ppp/8/4p3/2P5/2N5/PP1PPPPP/R1BQKBNR b KQkq - 1 2,19.0
2r4k/p3qNpp/1p5r/2p5/5R2/2PP1Q2/PP5P/R6K b - - 5 27,629.0
1q6/8/p2k3p/2p1n1p1/3b2P1/P6P/5rP1/3QK3 b - - 0 41,-733.0
8/8/8/6p1/6k1/4K2p/3N4/8 b - - 1 59,-235.0
8/pb1pQpk1/1p1q1np1/2nP4/2P5/2N2N1r/PPB1RP2/R5K1 b - - 0 21,-10.0
rnbk3N/pppqb1pp/3p4/4p2B/4P3/8/PPPP1KPP/RNBQ3R b - - 0 9,366.0
3r1rk1/pp3qb1/n1p1b1pp/4p3/2P1N2P/1P2B1P1/P4PB1/R2Q1RK1 w - - 2 18,117.0
2r3k1/1p3qpp/p2p4/3P1p2/1PrQ1P2/P1p1P2P/2R1R1P1/6K1 w - - 2 33,-100.0
4kb1r/pp2ppp1/1n1p2p1/2q1n3/4N1P1/1Q2P2P/PP4B1/R4RK1 b k - 4 20,126.0
r3k2r/pbppq3/1p3p1n/3Pp2p/2PnPPp1/6P1/PPQNN1BP/R3K2R w KQkq - 1 14,29.0
1r1k4/p1p3q1/1p1p3p/P1bQpB2/4P2N/2PP2P1/1P3P2/5RK1 w - - 5 23,549.0
8/3k4/3P3R/8/7P/4K3/8/7r w - - 7 63,251.0
8/6k1/1N4p1/p4p2/5P1p/b2n4/2K5/5b2 b - - 3 44,-739.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-22.0
3r2k1/1pp2pp1/1p1q2p1/4p1P1/4Pn2/1P2Q2P/r2P1PB1/3R1RK1 w - - 3 22,-416.0
8/5k2/2K5/5n1p/1r6/1p6/1N6/8 w - - 0 56,-587.0
rnbqkbnr/p1pppppp/1p6/8/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 0 2,34.0
rnbqkb1r/pppp1pp1/5n1p/4p3/2B1P3/7N/PPPP1PPP/RNBQK2R w KQkq - 0 4,-50.0
rnbqk1nr/ppp1pp1p/6p1/4P3/8/8/PPP2PPP/RNBQKB1R b KQkq - 0 6,29.0
r1bqkb1r/ppp2ppp/4pn2/3p2B1/3Q4/1P4P1/P1P1PPBP/RN2K1NR b KQkq - 2 6,278.0
8/3r3p/6p1/kpp2p2/8/2KP3B/P5P1/2N5 w - - 0 35,542.0
r3k1nr/1pP2ppp/3bb3/1ppNp3/8/8/PPP2PPP/R1B1K1NR w KQkq - 4 12,-95.0
b2r4/R4B2/8/p5kp/4p3/2P1K3/1P5b/8 w - - 4 37,243.0
8/8/R6k/2p2Pp1/P5P1/1n4PK/1b6/2q5 b - - 1 58,-220.0
rnbqkb1r/pp2p1pp/5n2/3p1p2/3P1P1N/8/PPP3PP/RNBQKB1R b KQkq - 3 6,-22.0
r1q2rk1/pp1bbpp1/3p1n1p/3Np3/4P3/3Q3N/PPB2PPP/R1B2RK1 b - - 5 16,275.0
3r4/p1p3pp/1bp2k2/8/6b1/7P/PPPK2P1/4R3 w - - 1 25,-643.0
2r5/5pp1/2k4p/3R4/4K3/5P1P/6P1/8 w - - 4 55,-13.0
rnbqk2r/pp2b1pp/4pn2/2ppN3/3P4/2PB4/PP3PPP/RNBQK2R w KQkq - 1 8,132.0
r1bk4/p6p/1p1p1pp1/3N4/8/8/P4PPP/4R1K1 w - - 0 24,-99.0
r2qk2r/pb1nnpbp/1pp1p1p1/3pP3/3P4/2PBBN2/PPQ2PPP/RN3RK1 w kq - 2 10,100.0
5rk1/p1p2ppp/3p4/N1p5/P7/1P1r3P/4q1P1/5RK1 b - - 0 24,-698.0
r1bq1rk1/ppppnpbp/2n3p1/1B2p3/4P3/2P2N2/PP1P1PPP/RNBQR1K1 w - - 4 7,23.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-22.0
6k1/p5pp/1p3n2/8/5P2/6PP/4K3/8 b - - 0 37,-573.0
2r1r1k1/p4pp1/5n2/8/1qP2Qp1/1b6/P1KB1PPP/1R5R w - - 0 27,-90.0
6k1/1p3p1p/p1p1p1p1/8/2P5/PP3P2/7P/6K1 b - - 0 42,-367.0
rnb1kb1r/pppp3p/3n1p2/3N2p1/8/3B1N2/PPPP1PPP/R1B1K2R b KQkq - 1 9,154.0
8/5Qpk/2p4p/1p6/8/1q5P/6PK/8 w - - 0 32,494.0
rnb1r1k1/p1q1npbp/1pp3p1/3p2B1/B2P4/2P5/PP2QPPP/RN3KNR w - - 0 12,-191.0
rnbqkbnr/pp1ppppp/8/2p5/4P3/3P4/PPP2PPP/RNBQKBNR b KQkq - 0 2,-28.0
r5qk/p2np2P/1p2b3/3p3P/3N4/2P1QP2/PP1N4/2K3R1 b - - 0 29,425.0
8/pp2kp2/2p3p1/4r1p1/1PbN2P1/P1P2K2/3R1P1P/8 w - - 0 32,-47.0
8/3K1R2/8/5k2/8/8/4r3/8 b - - 39 75,34.0
rn1qkb1r/ppp1pppp/5n2/5bN1/4p3/2N5/PPPP1PPP/R1BQKB1R w KQkq - 4 5,-106.0
8/5pk1/6p1/3R3p/4P2P/5PK1/4r1P1/8 w - - 5 59,-24.0
rn1qkb1r/pp2pp1p/2p2p2/8/3P2b1/5N2/PPP2PPP/R1BQKB1R w KQkq - 2 7,55.0
8/Rp6/p1p3p1/P2n3p/1r1PK2k/8/8/8 w - - 0 50,-585.0
rnb1k2r/pp1qnpbp/2p1p1p1/8/3P4/2N1BN2/PPPQBPPP/R4RK1 w kq - 2 10,166.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,3.0
4r1k1/5ppp/p7/2bn4/N7/7P/PP3PP1/R4RK1 w - - 0 23,473.0
r3k2r/p2pn2p/1p2p1pB/n1p2p2/2P5/P1PB1P1P/5PP1/1R3RK1 w kq - 4 16,-182.0
1n2kb1r/r2pqpp1/pp5p/3Q2N1/8/4B3/PP3PPP/2KR1B1R w k - 0 14,438.0
2r1k2r/1p2bppp/pn1ppn2/8/1q1NPP2/3QB3/P1P3PP/R4RK1 w k - 0 15,-193.0
r1bqk1r1/1p2bp2/p1p1p2p/4P1p1/1PPPp3/7P/P3BPPB/R2QK2R w KQq - 0 17,135.0
4rrk1/ppp2ppp/2n2q2/8/1PPpP3/P1n2B2/2Q2PPP/R1B2RK1 b - - 2 15,-127.0
2R3k1/6p1/R7/2p5/2Pb4/p5PK/1r5P/8 b - - 3 45,333.0
r3r1k1/3R4/p3p1p1/4R1Bp/1P6/3p1P2/P5PP/5K2 b - - 3 33,547.0
8/3B4/p2p1p1k/Pp2p3/4P1pP/3PK3/r7/8 w - - 0 48,-442.0
rnbqkb1r/pppp1ppp/4pn2/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,18.0
r1bqkbnr/ppp2ppp/2np4/4P3/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 0 4,35.0
3rr1k1/1p1q1ppp/pPn1b3/2p5/P1B1R3/2P1QN2/2P1KPPP/7R b - - 6 20,-595.0
7R/8/8/8/8/4K3/7p/7k b - - 5 55,26.0
r1bq1rk1/5p1p/p1p1pbp1/3p4/QP1P4/P2BPN2/5PPP/R4RK1 b - - 0 17,74.0
8/8/p3kp2/1p1b1p1p/1PpP1P2/P1K2N1P/6P1/8 w - - 0 47,-9.0
r2qk2r/ppp1n1bp/2n1Q1p1/3p4/8/1B1P4/PPP2PPP/RNB1K2R w KQkq - 3 11,114.0
4r1k1/pp6/2p3pp/1n1p4/1P1P2p1/P1P2pN1/K2R1R1P/4r3 w - - 1 30,-668.0
r5k1/p4ppp/N1p1p3/2p1P3/5P2/2Pr2P1/P5B1/R3K3 w Q - 0 22,57.0
2k5/1bp2p2/p3pBr1/1p1qPpNp/2pP3Q/2P4P/P1P1R1P1/1R4K1 w - - 4 26,344.0
2R5/p1pB1p1p/1p1p1kp1/1P6/5PK1/7P/r7/8 w - - 0 38,156.0
r2qr2k/1b4b1/p4pp1/1p1p3p/2nP1P2/P1PB1N1P/1PQ2RPN/R5K1 b - - 4 23,208.0
rn2k2r/pp1b1ppp/1q2p3/1Np5/Q1P5/1P6/P2KPPPP/2R2B1R b kq - 0 13,-215.0
rn1q1rk1/1b1p1pbp/2p1pnp1/1p6/p2PPB2/P1NB1N1P/1PP1QPP1/2KR3R w - - 0 12,156.0
rnb1kbnr/pppp2pp/8/4qP1Q/3Np3/2P5/PP1P1PPP/RNB1KB1R b KQkq - 2 6,148.0
8/8/2pp3P/k7/8/8/pb6/3K4 b - - 1 63,-701.0
r1bqkbnr/pp1ppp1p/2n3p1/8/3NP3/2N5/PPP2PPP/R1BQKB1R b KQkq - 0 5,55.0
2rq1rk1/pb1nbpp1/1p2pn1p/2pP4/2B1P3/P1N2N2/1PQ2PPP/R1B1R1K1 b - - 0 13,53.0
r1bqkb1r/pp1p1ppp/2n1pn2/2p5/2P1P3/2N2N2/PP1PBPPP/R1BQK2R b KQkq - 1 5,27.0
k3r3/6p1/1R3nnp/8/8/1P2B1P1/P1P2P1P/6K1 b - - 0 27,121.0
r1bqkb1r/ppp2ppp/3p4/4p1P1/2B1n3/3PP3/PP5P/RNBK2NR b kq - 0 9,-611.0
5k2/7p/1n1N2p1/2p5/3bR3/5P2/P1P4P/5K2 b - - 0 31,493.0
rnb1k2r/p1p2ppp/1p2pq2/8/3P4/3B1N2/PPP2PPP/R2QK2R b KQkq - 1 9,12.0
8/5k2/6p1/5n1p/5Q2/6r1/6K1/8 w - - 4 59,-21.0
rnbqkbnr/pp1ppppp/8/1Bp5/4P3/8/PPPP1PPP/RNBQK1NR b KQkq - 1 2,37.0
r1bqkb1r/ppp2ppp/2n2n2/1N1pp3/3P1B2/8/PPP1PPPP/R2QKBNR w KQkq - 0 5,9.0
rn1qk2r/p2bbnpp/1ppppp2/8/2PPP3/1P3PP1/PB4BP/RN1QK1NR b KQkq - 1 10,67.0
8/3b3p/7P/p5k1/p7/5p2/K7/8 b - - 1 45,-769.0
2r2rk1/p3qppp/4pn2/8/3B4/1Np1P1P1/P1Q2PBP/5bK1 w - - 0 22,-480.0
4r1k1/1bpq1p1p/1p1p1np1/1Pn1p3/2P5/2P1P3/1Q3PPP/B3KBNR b K - 4 17,-329.0
8/2B4p/8/6k1/N7/6KP/6P1/8 w - - 0 53,556.0
r1b2rk1/ppq3pp/2pb4/3p4/3PpP1P/PN2n1P1/1PP2Q2/2KR2NR w - - 0 17,-249.0
6rk/p4p1p/2p2q2/5p2/4p1r1/4Q1P1/PPP2P1P/R3R1K1 b - - 0 21,-26.0
3Q4/p4p2/4b3/4rk2/1r6/1P6/5KP1/8 w - - 2 41,-112.0
1r6/1P2n2p/4Nkp1/1P2np2/R1r5/5PN1/6PP/4K2R w K - 1 28,116.0
r1bq1rk1/3n2pp/p2p4/1p1P1p2/2p5/1P3B2/P1P2PPP/2RQ1RK1 b - - 0 16,-498.0
rnbqkbnr/pppp1ppp/4p3/8/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,43.0
6k1/1r3pp1/7p/3RN3/1p6/r4P1P/6P1/5K2 b - - 4 36,-496.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,3.0
r1b1qrk1/pp2bppp/2n1pn2/8/8/2N1PN2/PPQBBPPP/R4RK1 b - - 8 12,36.0
rnbqkb1r/pp2nppp/4p3/2ppP3/3P1P2/5N2/PPP3PP/RNBQKB1R b KQkq - 0 5,16.0
1k3r2/p1p3bp/Bpn1p1p1/3pP3/1P1P3N/2P3PQ/P1q4P/R6K w - - 7 25,-56.0
r4r1k/1pq2Pp1/2p3p1/8/npPP2P1/1B5P/1P2Q3/1K1R1R2 b - - 2 25,264.0
4r1k1/5p2/2q2n1p/R1p5/2Pp2pN/1P1P4/5PPN/3B2K1 b - - 1 27,-496.0
rnbqkbnr/ppp1ppp1/7p/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 0 3,-3.0
r3k2r/1p2bp2/5p1p/pNqn4/P3Q1PP/1P3PK1/2P5/4R1NR w kq - 10 27,173.0
2b2rk1/rp2bpp1/p3pn1p/q1N5/5B2/6PN/PP2PPBP/2RQ1RK1 b - - 0 15,113.0
rnb1kb1r/pp3ppp/5n2/2qpp3/2B5/2NP1N1P/PPP2PP1/R1BQK2R w KQkq - 0 8,496.0
5rk1/pp3ppp/8/3q4/8/1P3PP1/P5K1/2r4R b - - 0 26,-900.0
rnbqkbnr/pppppppp/8/8/8/5N2/PPPPPPPP/RNBQKB1R b KQkq - 1 1,10.0
7r/1b2kpp1/3p3p/rp1Pp3/p3n3/7P/BPN2PP1/R3K1NR w KQ - 0 19,127.0
4rr1k/1b1q1p2/p1n3Q1/1p5p/3p1B2/PB1P3P/1PP3P1/R3R1K1 w - - 1 21,542.0
r1b2k1r/p1p2p2/2pbpP2/8/P2q4/BP3Q1p/3N2PP/R5K1 w - - 0 20,-826.0
r1bq1rk1/pp3pp1/7p/2p4Q/2B5/2N1B3/PPn3PP/5R1K b - - 5 17,-206.0
B5k1/p5pp/4p3/1p2p3/3b4/3P4/r5PP/2R4K b - - 0 25,-435.0
8/p7/1p2k3/2p5/2P2PPp/3P3P/PPK5/8 w - - 2 37,454.0
rnbqkb1r/ppp2ppp/4pn2/8/3P1B2/2N2Q2/PPP3PP/R3KBNR b KQkq - 1 6,-73.0
3r1rk1/1pp1qppp/p1p2n2/N7/P3P1b1/1P1P4/2PQ1PPP/R3K2R b KQ - 4 14,-297.0
rnbq1rk1/pp3pbp/2pp2p1/8/3PPQP1/2N2N2/PPP2PP1/R3KB1R b KQ - 0 10,146.0
rn1qk1n1/p6r/7b/4Bb1p/Q2p2pP/3P1P2/P2N2P1/RN2KB1R b KQq - 2 16,-79.0
r5k1/5p2/3Pn1p1/p2qP3/1pP5/1P4KP/8/RR6 w - - 0 46,526.0
r1bq1rk1/ppp1bpp1/2nppn1p/8/1P4PP/2P1P3/PB1P1P2/RN1QKBNR w KQ - 1 8,12.0
8/1k6/7p/PP5P/1K6/8/8/8 w - - 1 63,570.0
2rqr1k1/pp2bppp/2p1bnn1/3p4/1P1N4/P1NP2P1/1B2PPBP/2RQ1RK1 b - - 2 14,24.0
r3kb1r/pp2n1pp/2b1Qp2/8/3qP3/3P1P2/PP1B3P/2R1KB1R w Kkq - 0 17,-275.0
8/8/8/8/6K1/8/7R/6k1 b - - 0 59,36.0
r1bqkbnr/pp1n1ppp/2p5/3p4/3Pp3/2P1P1P1/PP3PBP/RNBQK1NR w KQkq - 0 6,-84.0
rnbqkbnr/pp3ppp/4p3/2pP4/2B2P2/8/PPPP2PP/RNBQK1NR b KQkq - 0 4,-32.0
1rbqr1k1/1pp2pb1/3p1npp/p7/2PBN3/1P2PB2/P1Q2PPP/R2R2K1 b - - 0 17,39.0
6k1/5ppp/p7/8/8/2B3P1/5P2/5R1K b - - 0 32,571.0
r4rk1/1ppnp1bp/p3Nnp1/4p3/8/5N2/PPP2PPP/R1BR2K1 w - - 2 15,157.0
r3k2r/pbp2p2/3q1n2/1N2N1pp/3PP3/5P2/PPP3PP/R1BQR1K1 b kq - 0 15,764.0
5rk1/pr3pb1/4p1pp/4Nn2/2B5/PP6/2P3PP/2BR1RK1 b - - 0 19,64.0
rnb1kbnr/1p1p1ppp/p3p3/2p1P3/2B4q/2P5/PP1P1PPP/RNBQK1NR w KQkq - 1 5,24.0
6k1/p4p2/2p3p1/3p4/5K2/1P3nR1/4q3/8 w - - 0 44,-626.0
r1bqkb1r/p1p2ppp/2n2n2/1p1Pp1N1/2B5/8/PPPP1PPP/RNBQK2R w KQkq - 0 6,66.0
r1b1k2r/1p2npbp/pqn1p1p1/3p4/1P1P1B2/2PB1Q2/P3NPPP/RN3RK1 b kq - 2 11,-50.0
r3qr1k/1bp1b1p1/p3B2p/1p2p3/1P6/P3P3/1B2Q1PP/3R1RK1 w - - 2 21,27.0
r3r1k1/2pbqp1p/6p1/1p1pP3/p1BP2P1/P3Q1NP/1P3P2/3RR1K1 b - - 0 28,76.0
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,61.0
8/7p/2pk2p1/5p2/2PP1P2/1p2K2P/2R3P1/1r6 w - - 0 38,-162.0
rnbq1rk1/ppp2pbp/3p1np1/4P3/2B1P3/2N2N2/PPP2PPP/R1BQ1RK1 b - - 0 7,184.0
rnbqkbnr/pp2p1pp/2pp1p2/8/2BPP3/5Q2/PPP2PPP/RNB1K1NR b KQkq - 1 4,152.0
r1q1kr2/ppp4p/2np2pQ/4p1N1/4P3/2NP3P/PPP2RP1/R5K1 w - - 2 15,804.0
3k2r1/pppr4/5p2/2P2Qb1/4P3/3n2PR/PP2N1K1/8 b - - 6 39,217.0
8/4k3/7R/5B2/3PP3/2P5/PK6/8 w - - 1 48,705.0
rnbqkb1r/pp3ppp/5n2/2pp4/3P4/3B1N2/PPP2PPP/RNBQ1RK1 b kq - 1 6,60.0
3r1b1r/ppk1p2p/2ppQ2n/5ppP/3P4/1P1PP1B1/q2NKPP1/1RR5 b - - 1 20,151.0
r5k1/2p2pp1/p4nbp/1p6/1P6/P5BP/N1P1rPP1/R5K1 w - - 0 24,-523.0
rnbqkbnr/2ppppp1/1p6/3PPP2/p6p/8/PPP3PP/RNBQKBNR b KQkq - 0 6,127.0
1r1q1rk1/4ppbp/2npbnp1/pp6/8/1PN3P1/PB1NPPBP/1R1QR1K1 w - - 0 15,101.0
r3qrk1/5pp1/p1p4p/P1Pp4/4nPb1/2BBP3/3Q2PP/R4RK1 w - - 3 21,-4.0
rn1qkbnr/pp2pppp/8/3p1b2/5P2/5N2/PPPP2PP/RNBQKB1R w KQkq - 2 5,-10.0
r4rk1/2p2pp1/3p1q1p/3Pp3/p3PnQ1/1P2N3/P4P2/2KR3R w - - 0 25,-247.0
r2qkb1r/pb3ppp/1p2p3/2PnP3/8/5N2/PP3PPP/RNBQR1K1 b kq - 0 11,-52.0
5rk1/p1Q2pp1/1p5p/8/4p3/7P/P4qPK/8 w - - 0 32,-621.0
4r1k1/3q3p/6p1/1pb5/5Pn1/P2P2P1/1P1B2KP/R7 w - - 0 30,-794.0
r3k2r/p2n1pp1/1p5p/3Ppq2/QN6/5N2/PP3PPP/R1B2RK1 w kq - 2 17,573.0
2r3k1/5ppp/p1r1pn2/8/2p5/1P5P/P4PP1/2RR2K1 w - - 0 23,-403.0
8/3k4/1p1b4/8/2PR2p1/6p1/6Kr/8 w - - 2 49,-447.0
5rk1/5ppp/p3p1q1/1pbrQ3/8/P1P2P1N/1P1N2PP/R4R1K w - - 0 22,340.0
r5k1/p1p3pp/8/1P3p2/2BP3P/1P6/2PK1PP1/rb1R3R b - - 2 26,595.0
8/q4pk1/P2Q2p1/4p2p/4P3/5PK1/6PP/8 b - - 2 39,206.0
5r2/4b3/3p2k1/1b1P3p/4p2P/8/2r3PK/B3R3 w - - 4 45,-603.0
r2bq1k1/1p3ppp/8/1pB1N3/1Q3P2/8/PP4PP/4R1K1 b - - 0 23,165.0
6k1/5p1n/p1p5/4B3/PPp1P3/K5QP/4R3/1N4q1 b - - 2 27,671.0
rn1q1rk1/pppbbpp1/3p1n1p/4p1N1/2B1P3/2PP4/PP3PPP/RNBQ1RK1 w - - 0 8,-38.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-22.0
b2qkb1r/2pp1ppp/2n1pn2/1B6/Qp1P4/2P1PN2/1P1N1PPP/2B1K2R b Kk - 5 10,42.0
8/8/8/6K1/7p/6k1/p5p1/5r2 b - - 3 56,-850.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-22.0
6r1/pppk1pr1/3pq3/7p/1P1pPB2/P2P2PP/2P2Q1K/R4R2 w - - 0 27,448.0
8/8/4q3/4r1k1/1K6/8/8/3q4 w - - 0 67,-1233.0
rr4k1/p5p1/3q2bp/Q1p5/3pnB2/1P5P/P3NPP1/R4RK1 b - - 1 24,-65.0
r2q1rk1/1ppbbpp1/p1np1n1p/4p3/4P3/1BP2N1P/PP1P1PP1/RNBQR1K1 w - - 0 10,18.0
rn1q1rk1/6pp/pp3pn1/2p1p3/8/4P3/PPPNNPPP/R3QRK1 w - - 0 16,20.0
r7/pp4kp/4bp2/8/2N2P2/2P1P3/PP4PP/2KB2NR b - - 0 21,537.0
r4rk1/1bq1bppp/p4B2/1p1p4/4PR2/1P1B2QP/P1PN2P1/R5K1 b - - 0 17,-383.0
8/6k1/4p2R/p2p1p2/q2P1Pp1/1p2P1K1/8/8 w - - 2 54,-508.0
r2q1rk1/p4ppp/2ppb1n1/4p3/2B1P3/1QP1P3/PP1N2PP/R4RK1 b - - 3 13,-78.0
r2q1rk1/pb1nbppp/1p2pn2/2p5/4N3/1PNP1P2/PBP1B1PP/R2QK2R w KQ - 0 12,-93.0
5k2/p2r1ppp/8/1r1Pp3/R7/8/5PPP/3R2K1 w - - 0 31,-69.0
B3q2k/2R4p/Q3N1pb/4P2r/1p1N4/6P1/P4P1P/5RK1 b - - 0 31,759.0
rr6/p2nk1p1/2p4p/4PN2/1pPP4/2n5/P1K2PPP/3R3R b - - 2 20,-158.0
1r2r1k1/7p/1q1b1pp1/2pPp3/1p2P1N1/1P1b2P1/1Q3PBP/R1R3K1 b - - 1 47,72.0
2kr1b1r/pppq4/2p4p/3b2p1/3pN3/3B1P2/PPP3PP/R3QRK1 w - - 2 17,-90.0
r1b1k2r/1pp2ppp/p1p5/2b1P3/4n3/2P2N2/PP3PPP/R1BN1RK1 w kq - 1 11,-19.0
rnb1kbnr/pppp1ppp/4p3/8/3P2q1/4P1P1/PPP1NPBP/RNBQK2R w KQkq - 5 6,158.0
8/5pkp/4p1p1/3p1r2/3P4/3R4/4K3/2N4n b - - 3 42,-542.0
5bk1/p4p1p/6p1/2N5/2B1p2P/5bP1/r3NP2/2R2K2 b - - 2 25,133.0
2B1kbnr/ppp4p/2n2pp1/3Np3/8/P3P3/1B1P1PPP/R2QK1NR b KQk - 0 12,845.0
rn1qkbnr/4pppp/b1pp4/1p1P4/p3P3/P1N5/BPP2PPP/R1BQK1NR w KQkq - 2 9,156.0
r3r1k1/5ppp/p1N4q/3P4/4P3/1p1K1P2/3R3P/8 w - - 0 31,-830.0
rnbqkbnr/ppp2ppp/4p3/8/2pP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4,-2.0
rnb1kbnr/pppp1ppp/5q2/4p3/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 3 3,63.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,61.0
3rkb1r/pp1bpppp/5n2/1B2n3/P7/2N5/1P3PPP/R1BK2NR b k - 0 11,-810.0
rn2k2r/pp2q1bp/2pp1np1/8/1PB5/P1P1BQ2/5PPP/RN3RK1 b kq - 2 14,56.0
rn1qkbnr/pp3ppp/4p3/2ppP3/3P1P2/2PQ4/PP4PP/RNB1K1NR b KQkq - 0 7,-23.0
r1bqkbnr/pppp1p1p/2n3p1/4p3/2B1P3/5Q2/PPPP1PPP/RNB1K1NR b KQkq - 1 4,-10.0
8/p1k5/Pp6/1Pp1K3/2r5/1R6/8/8 w - - 2 49,-29.0
2rqrnk1/pp3pbp/4bpp1/3P4/8/1P3NP1/PB1Q1PBP/3R1RK1 b - - 2 17,96.0
2kr1b1r/ppp1pppp/2n5/3q1b2/8/1P3N2/P1PPBPPP/R1BQK2R w KQ - 1 8,-62.0
rnb1kb1r/ppp1pppp/8/3q4/8/3P4/PPP2PPP/R1BQKBNR b KQkq - 0 5,-90.0
rn3rk1/1b3p1p/2qb1p2/pp1p2N1/P7/1B1P3P/1PP1QPP1/RN3RK1 w - - 0 16,178.0
1r4k1/2p2p1p/p7/8/2PB4/3pP3/P4P1P/R4K2 w - - 0 22,520.0
rnbqkb1r/ppp2pp1/3p1n1p/4p3/2B1P3/3P1N2/PPP2PPP/RNBQK2R w KQkq - 1 5,-25.0
1rqr2k1/6pp/4p3/4Pp1Q/8/7P/1B3PP1/2R3K1 b - - 6 30,-295.0
r1b1kbnr/1ppp1ppp/p1n2q2/4p3/2B1P3/2N2Q2/PPPP1PPP/R1B1K1NR w KQkq - 2 5,44.0
3r2k1/p4ppp/1nrBp3/4P3/8/8/PQ3PPP/3R1RK1 w - - 1 26,585.0
rnbqkbnr/ppp1pppp/3p4/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,100.0
r3r1k1/p4ppp/3q1n2/2p3B1/8/2NP1Q2/2P2PPP/1R2R1K1 b - - 1 20,493.0
r4r2/pp1qbkpp/2npb1n1/4p3/4PP2/P1NQB3/1PPN2PP/R4RK1 b - - 0 17,-442.0
rnbqkb1r/ppp1nppp/8/3pQ3/4P3/8/PPPP1PPP/RNB1KBNR w KQkq - 1 4,94.0
r6r/p1p4p/1pb2kpB/2PnNp2/8/8/P1P2PPP/R3R1K1 w - - 2 19,404.0
r2qk2r/pp1nppbp/2p2np1/6B1/2BP4/2N1PQ1P/PP3PP1/R4RK1 b kq - 2 10,92.0
r4rk1/5pp1/p2p3p/1ppPnP2/4P1P1/1PN4q/P1B5/2RQ1RK1 w - - 1 23,-91.0
r4rk1/p1q4p/1p2pPp1/2pp4/3P4/2PQP3/PP1B2PP/R4RK1 b - - 0 16,373.0
r2qk1nr/p1pbbppp/1p1p2n1/3Pp3/2P1P3/1QN5/PP2BPPP/R1B1K1NR w KQkq - 0 9,19.0
r2k3r/1pp3p1/p2b1p2/3Pp2p/7P/3BBn2/PPP2P2/R2K1R2 b - - 0 19,-205.0
5rk1/1p3pp1/2pp4/6PN/3r2b1/R1KB4/8/8 b - - 8 42,-593.0
rn1q1rk1/ppp2pp1/7p/3p1Q2/3b4/2N5/PPP2PPP/2KR2NR w - - 0 12,278.0
5r2/pp1b2k1/3b2p1/3Pp2p/2PpB3/1P1P2Kp/P2B4/R7 b - - 1 26,-267.0
rq2kbnr/p1pbp1pp/1p1p1p2/8/2P5/PPN1PB2/1B1P1PPP/R2QK2R b KQkq - 0 9,179.0
3rq1k1/pp4p1/n6p/3p1p1P/2p2B2/4RN2/2P2PP1/3Q2K1 b - - 3 35,366.0
r4rk1/1b3p2/p2bp1n1/1p1p3N/1P3PQq/P2B4/2P3PP/R4RK1 w - - 3 22,-149.0
rn1qk2r/pp1bppbp/3p1np1/2pP4/2P1P3/1P3N2/PB1N1PPP/R2QKB1R b KQkq - 2 9,52.0
2k1r2r/3b4/7p/1p3ppB/p1p1p3/b1P3BP/2K2PP1/3R3R b - - 1 27,-293.0
r2q1rk1/2p1nppp/p1nb4/1p1p1b2/3P4/2P2N2/PPBN1PPP/R1BQ1RK1 w - - 2 11,0.0
1r3rk1/pb1n1ppp/1pN1pn2/1P6/2P5/N5P1/4PPBP/3RK2R w K - 2 18,204.0
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,61.0
8/6k1/p7/6N1/6p1/4P3/6K1/8 b - - 1 47,62.0
rnbqkbnr/pppppp1p/6p1/8/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 0 2,22.0
3k1b1r/1b1n1p2/p1r1pn1p/1p4p1/8/P1NPBP1P/BPP3P1/2KR2NR w - - 2 17,164.0
r2q1rk1/pppn2pp/5bn1/4pQ2/2P5/2N1PNP1/PP1B1P1P/R3K2R w KQ - 1 13,136.0
r1b1kb1r/ppp2ppp/2nq4/8/2Bp2n1/5N1P/PPP2PP1/RNBQ1RK1 b kq - 0 8,72.0
