fen,score
r1k4r/ppp2pp1/2n4p/4n3/4P1P1/7P/P1PBN3/3RK2R b K - 0 17,-192
r2qkbnr/pp3ppp/2np4/4pb2/4P3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 7,42
3r3k/6pp/1p1q4/p1p2p2/P1Q2P2/6P1/4R1KP/3r4 b - - 5 41,-664
3r2k1/pQ3pp1/4bn1p/4Nn2/4B3/P5P1/5PKP/3q4 w - - 9 27,-483
5rk1/pp1b1ppp/n1p1p1q1/3P4/2PQ4/2P2N2/P4PPP/1R2R1K1 w - - 0 18,452
2rr2k1/p4pp1/1pq1pnp1/8/2PP1PP1/1B2Q1KP/P7/3R1R2 b - - 3 28,-450
r4rk1/2p1qpp1/2n4p/1p1np3/8/RPPPBN1P/1P3PP1/3QR1K1 w - - 0 19,151
rnbqk1nr/5pp1/p3p2p/1pbpP3/5P2/P1PB1NP1/1P5P/R1BQKN1R b KQkq - 1 14,50
8/8/2b5/4B3/6k1/7p/7K/8 w - - 20 70,-7
r3k2r/1p1qn1b1/p2pp2p/2p3p1/3NP3/6B1/PPP2PPP/R2Q1RK1 w kq - 0 16,103
rnbqkbnr/ppp2ppp/8/3pp3/8/3P2P1/PPP1PPBP/RNBQK1NR b KQkq - 0 3,-64
r2qk2r/pp2bppp/2b2n2/2p1N3/3p4/1P2P1P1/PBPPNP1P/R2QKR2 b Qkq - 0 11,23
r1b1kr2/1p1nn1b1/p3p2p/1B1pPp2/3P2pq/1P4N1/P2Q1PPP/R1B1R1K1 w q - 0 17,-197
rnbq2k1/pppB2pp/3b4/8/8/5N2/PPPP1PPP/RNB1K2R b KQ - 0 10,-446
r2r2k1/pp4pp/1qn5/4p3/3b2Q1/2B4P/PP3PP1/R4RK1 w - - 0 19,-249
rn1qk2r/1b2bppp/p3pn2/1ppP2B1/8/PBNP1N2/1PP2PPP/R2QK2R b KQkq - 0 9,-17
r1b2rk1/ppp5/4p1Bn/3pn1qP/6pN/2N3Q1/PPP2P2/1K1R3R w - - 0 22,142
4kb1r/Np2p2p/4Pp2/2rp1P1p/1n6/2P5/PP4PP/2KR2NR b k - 0 17,-219
r4rk1/pp3qbp/2n1B1p1/4p1P1/3p4/P1PP4/1P3P1R/RNBQK3 b Q - 0 17,-152
r1q2rk1/1p2pp2/1n1p1bpp/p1pP4/2P3b1/1PN1PN2/P1Q1BPPP/1R3RK1 w - - 0 16,29
3k4/8/p1bQ4/1p2Pp2/3Pq3/P7/3B4/5K2 b - - 4 42,-4
r1b1k2r/p2n1ppp/2p1p3/2bpP3/5P1q/2NB1Q2/PPP3PP/R1B1K2R w KQkq - 3 11,-57
r4rk1/pp3ppp/4pqb1/8/P2p2N1/2PP4/1PQ2PPP/R3R1K1 b - - 1 19,-70
8/7P/6R1/1k6/2p5/K7/8/8 b - - 0 51,525
3rr1k1/ppp2ppp/2nb4/8/P2p1B2/3P3N/1PP2P1P/R3R1K1 b - - 0 17,-193
rnb1k2r/ppppqppp/5n2/4p3/2B1P3/2QP4/PPP2PPP/R1B1K1NR b KQkq - 0 6,29
1r3r2/2Nb1pkR/2np4/p3p3/1p2P1p1/3P2P1/PPP2P2/2K4R b - - 7 24,-83
r1bqkbnr/pp1ppp1p/2n3p1/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,14
r1bq1rk1/1pp1bpp1/p1np3p/4p3/P1B1P1n1/2NPB1QN/1PP2PPP/2KR3R b - - 5 10,-177
r4rn1/bpp2p1k/p1n3pp/4q3/1P6/5PPB/P2Q3P/RNBK3R b - - 1 18,-469
2r3k1/8/1p5R/p1pp1rp1/8/P1P2P2/1P1B2P1/4R1K1 w - - 0 32,541
2k2b2/pppr1Np1/2n3p1/5b1r/5p2/2P2N1P/PP2BPP1/R4R1K w - - 1 20,46
3r2k1/ppb1qppp/2p3b1/2Pr4/1P1Bp3/P3P1P1/1Q3PBP/R2R2K1 b - - 7 22,-63
4r3/pp4kp/2p5/3qN1p1/8/P1P5/1P6/1K2R3 w - - 1 36,-523
8/8/K5k1/1R6/3R2pp/8/7B/8 b - - 3 52,550
8/pp1k1pbp/2rpr1p1/3N4/4PP2/P2P3P/1P3BR1/1K1R4 w - - 3 26,480
5rk1/1p2pp1p/4b1p1/1p6/8/4P3/PP1KBPPP/R6R w - - 1 19,522
8/8/4k2P/8/5RK1/8/8/8 b - - 0 71,645
3r2k1/5pp1/2pr3p/4p3/2Q1PP2/1P3nPq/PBP4P/R4RK1 w - - 3 31,55
r2q1rk1/2bb1pp1/2p1p2p/p1P2P2/3RP3/1BPQ4/6PP/5RK1 b - - 2 22,-151
r1bqk2r/pp3ppp/2n1pn2/2bP4/5B2/4PN2/PP3PPP/RN1QKB1R b KQkq - 0 7,-19
1k6/pppqrp2/3b1p2/7p/2NP1nbP/2P2N2/PP3QP1/KB2R3 b - - 1 22,23
8/8/8/4b3/5kp1/8/8/6K1 b - - 5 52,-722
8/7k/8/3B1pQp/5K1P/8/5P2/8 b - - 0 43,710
1QQ4Q/8/8/2QK4/k7/8/1N6/8 b - - 2 67,-2000
r2q1rk1/pp2b1pp/2np2n1/2p1p3/2P1Pp2/2NP1BPP/PP3P2/R1BQR1K1 b - - 0 13,-113
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,16
r2qkb1r/pp1n1ppp/4pn2/3p2B1/3N4/8/PPP2PPP/RN1QR1K1 b kq - 3 10,-160
8/p2p1kp1/1p2p3/1PqnPpPp/P4BnP/1Q2N1P1/8/6K1 w - - 4 36,-325
r2q3r/ppp3kp/2np1bp1/4p1P1/4P3/3P1Q2/PPP2P1P/RN2K1NR w KQ - 1 12,436
4kbnr/pp2p2p/2n2pp1/1Q3b2/1qP1p3/2N5/PP2BPPP/R1Br2K1 w k - 0 13,-310
r3kbnr/ppp2ppp/2np1q2/3N4/2BPPpb1/5N2/PPP3PP/R1BQ1K1R b kq - 5 8,122
8/pp1r1k2/n1p2bp1/5p2/2P1p2P/PN4P1/1PK1NP2/3R4 b - - 1 27,-80
rnb1k1nr/ppp1q3/3p4/3B1p1p/8/2P2N2/PP3PPP/RN1Q1RK1 b kq - 1 11,266
1r1q1rk1/2p2ppp/2p5/b2p4/3P1B2/P2bPP2/3N1KPP/R1Q4R b - - 4 19,-138
5rk1/1q2bppp/p7/4p3/4n3/4p1P1/PPP2P1P/RN1QBRK1 w - - 0 19,261
r1bq1rk1/4nppp/pp3b2/n1pp4/P4P2/2NP3P/BPPBN1P1/R2Q1RK1 b - - 1 13,-43
r3k1nr/1b1pqp1p/p1n1pbp1/1pp3N1/4P3/P1PPB3/BP3PPP/RN1Q1RK1 w kq - 5 11,81
r2qkbnr/pp3ppp/3pb3/4N3/8/8/PPP2PPP/RNBQKB1R b KQkq - 0 8,4
r6r/p2k2pp/1p6/3pb3/8/2P3P1/PP3P1P/RN2R1K1 w - - 0 21,349
8/7p/PB1bP3/5n2/7k/N6P/6K1/8 b - - 0 52,306
8/p1p5/8/2p3k1/P2p2P1/1P1P2K1/2P5/8 w - - 0 39,272
rnbqk2r/ppp1bppp/4pn2/3p4/2P5/1P2PN2/PB1P1PPP/RN1QKB1R b KQkq - 0 5,22
r3r2k/pp4pp/2nP4/2P1b3/4N1n1/P3P2B/5P2/2B2R1K b - - 3 24,-347
1r6/4k3/8/8/R5P1/2K5/PP6/8 b - - 0 41,379
r2qkb1r/pp1b1ppp/2n1pn2/3p4/8/PP2P3/1B1P1PPP/RN1QKBNR b KQkq - 0 8,-33
rnb1kbnr/ppp1pppp/8/5q2/4P3/2N5/PP1P1PPP/R1BQKBNR b KQkq - 0 4,85
r2q1b2/pbpn3Q/1p2pkp1/3p4/2BPpP2/4P3/PPP3PP/R1B2RK1 w - - 0 15,430
r3k2r/p1pp1pp1/bbp4p/4P3/1PP3qn/2NP1N2/P4PPP/R1B1QRK1 w kq - 3 16,225
2kr4/2p2pp1/pP6/4p3/P7/2q3P1/5K1P/1b3R2 b - - 0 27,-765
rnbq1rk1/ppp2pbp/3p1np1/3Pp3/4P3/2N1BN1P/PPP2PP1/R2QKB1R b KQ - 0 7,40
2kr3r/5p1p/RPp1p3/3pPp2/3b4/4n2N/2P3PP/1R4K1 w - - 0 21,-175
r3k2r/3n1ppp/p3pn2/1p2N3/2pP4/2P1PP2/3B1P1P/1R3RK1 b kq - 0 17,-180
r1bqkb1r/ppp2ppp/2np1n2/4p3/4P3/P2P1N2/1PP2PPP/RNBQKB1R w KQkq - 0 5,-9
rn1qk2r/ppp2ppp/4bn2/2b1N3/2B5/3P4/PPP2PPP/RNBQ1RK1 w kq - 1 8,207
rn1qk1nr/p1pp1ppp/Bp6/8/4Pp1b/3P1N2/PPP3PP/RNBQ1K1R b kq - 0 7,63
r2qk2r/pbp2p1p/2pbp1pQ/3pN3/3P1P2/8/PPP2PPP/RN3RK1 b kq - 1 11,48
r4r2/1p2k1q1/p1nQb1p1/8/4P3/2N5/PPP1B1P1/1K1R1R2 b - - 0 23,794
r2r2k1/p4pp1/1pp1nb1p/4p3/P1P1P3/2NN1PP1/2P1K2P/1R5R b - - 0 18,-208
rnbqkb1r/1p3ppp/p2p1n2/4p3/4P3/2N1B3/PPP1NPPP/R2QKB1R b KQkq - 1 7,34
r1b3k1/1p1p3p/p1n1p1p1/8/4N2q/3B1nP1/PPPQ1K1P/R6R b - - 1 20,-83
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,16
1r3rk1/p1p1q1pp/1p1pb3/3Bpp1P/4P3/3P2Q1/PPP2PP1/2KR3R b - - 0 18,-36
r1b2rk1/p1b3p1/1p4n1/2p2pB1/8/2PB4/PPQ2PP1/3RR1K1 w - - 2 22,800
8/3K1k2/6p1/5pPP/3p4/8/8/3rq3 b - - 0 55,-710
r2q1rk1/ppp2ppp/5nn1/3Pp3/2P1p3/PP2P3/1B1N1PPP/R2Q1RK1 w - - 1 15,104
r1b1k2r/p1p1qppp/1pn1pb2/1BPp4/1P1P1B2/P1Q1PN2/5PPP/R3K2R b KQkq - 2 12,253
r4rk1/pp1n2pp/4p3/3p2N1/N5n1/1P6/P1PB1bPq/R2Q1R1K w - - 0 17,-2000
r4rk1/1p1qbppp/8/2p5/1n4bP/3PPNP1/1Q4B1/R4RK1 w - - 2 19,-311
r1bqkb1r/3p1ppp/p1n5/1ppNp3/4P3/P2P1N2/1PP2PPP/R1BQK2R b KQkq - 0 8,19
8/6Rk/P6p/r7/3B4/5P2/5P1P/5K2 b - - 0 55,452
8/1N2pR2/p7/6kp/2P1P3/1P6/P5P1/6K1 b - - 2 42,820
r1b1k2r/ppp2ppp/2n2q2/2b5/3N4/2PBP3/PP4PP/RN1Q1RK1 b kq - 0 10,-49
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,-23
5r1k/pp5p/4R1qb/6p1/2Q5/1P5P/P5PK/8 b - - 3 29,-361
r2qk2r/ppp2ppp/2n1bn2/8/1b1P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 1 7,58
r1b1k2r/p3ppbp/2p2np1/8/P2pP3/N7/1PP1QPPP/R1B2RK1 b kq - 1 11,514
7k/3P4/6Q1/7P/p4P2/P3P3/8/5K2 w - - 3 48,2000
6k1/2p3pp/1p1p4/p1nP4/4r3/2P1PrP1/P1Q2P1P/1R3RK1 w - - 0 27,367
3r1rk1/pp2bpp1/q1n1b2p/2p1p3/4N3/1PPP1N1P/P3QPP1/1B1R1RK1 b - - 3 17,-75
8/1p1k2p1/p4nP1/3pKP2/PP1P4/5N2/8/8 w - - 2 55,321
r2qkr2/3pn2p/b1p1pQp1/p3N3/1p2p3/1P1PB3/P1P1BPPP/4R1K1 w q - 2 16,76
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,16
r3kb1r/pp3ppp/5n2/3Pq3/8/5BP1/PPP1Q2P/RNB2R1K b kq - 0 15,549
r4r2/pp3ppk/4p2p/3pP2P/3qnPP1/PpP1P3/1P5R/R1N1K3 w Q - 0 25,61
1b6/4kp2/P5pp/8/4PP2/1B5P/3K4/8 w - - 1 40,191
rn1qk1nr/pp3ppp/2p1p3/2b1Pb2/3p4/3P1N2/PPP1BPPP/RNBQK2R w KQkq - 2 7,29
r5k1/1Np2p2/p2p1Qp1/1p5P/4r1P1/2P1b3/PP3p2/5K2 w - - 0 32,-96
rn1q1rk1/5ppp/b1p2n2/p3p1N1/4N3/1B1P1Q2/1PP2PPP/R3K2R b KQ - 0 14,109
8/8/4pk2/p4p1p/BB1Pp2P/4P2K/1p3P2/1R6 b - - 1 36,564
2k2r1r/ppp1qp2/2n1pR1p/3pP1pQ/3P4/1NP3P1/PP4BP/R5K1 b - - 3 17,487
r1bn1rk1/pp1pq1bp/5ppn/3Pp3/B3P3/2N1BN1P/PP1Q1PP1/R3R1K1 b - - 4 16,186
2b1r1k1/4bppp/rBp1n3/p1p5/P1Pp4/1P1P2P1/3N1P1P/2KR1B1R b - - 0 18,-317
rn3rk1/p1q1bppp/1pp1pn2/8/Q2P4/4P3/PP2BPPP/RNB2RK1 w - - 4 12,42
rnbqkbnr/1p1p1pp1/p6p/2p1p3/4P3/3P1P1P/PPP1B1P1/RNBQK1NR b KQkq - 1 5,-41
rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2,-6
r7/1b4pk/p4n1p/3p4/2p2PqP/2P3P1/PP3QKN/4RR2 b - - 4 33,-50
r5k1/5pp1/1q1p1np1/3P4/ppP2P2/1P4QP/P2B2PK/4R3 w - - 0 28,141
5rk1/p4ppp/bp3q2/3p1N2/1P2r1Q1/P3P3/5PPP/R3R1K1 w - - 0 21,-32
r2q1rk1/2ppbppp/2n1pn2/8/1p1PP3/P2QBP2/1P1NN1PP/R4RK1 w - - 0 13,18
r2qbrk1/pp1nb1pp/2p1pn2/3p1p2/2PP4/1PN1PN2/PB2BPPP/2RQ1RK1 w - - 6 11,34
Q1N2b1r/3kpp2/2p2p1p/1p6/8/3pPN2/3P1PPP/4K2R w - - 2 19,858
rnbqkbnr/ppp2ppp/3pp3/8/3PP3/8/PPP2PPP/RNBQKBNR w KQkq - 0 3,41
8/6pp/8/4k3/4P3/4rP2/2R3PP/3K4 b - - 2 36,246
rn2kbnr/pbpp1p1p/1p2p1p1/8/3PP3/2PBBP2/Pq1NN1PP/R2QK2R b KQkq - 1 8,81
6r1/1p6/1bk4p/p1p5/P1P3b1/5nPP/2PB1K2/3R4 b - - 0 29,-713
r2q1rk1/pp2ppbp/2np1np1/5bN1/2P2P2/4P3/PP2B1PP/RNBQK2R w KQ - 6 11,-127
r2qkbnr/ppp2ppp/2n1p3/4P3/6b1/2Pp1N2/PP1P1PPP/RNBQKB1R w KQkq - 2 7,-190
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,16
r1bQ1rk1/ppp2pbp/6p1/4n3/2B5/2P1P3/PP4PP/RNB2RK1 b - - 0 12,-147
r2qk1nr/pb1pppbp/1pn3p1/8/2PNP3/2N1B3/PP2BPPP/R2QK2R b KQkq - 3 8,80
rn3rk1/pp2qbbp/2p3p1/4pp2/2P5/1P2PN2/PBQRBPPP/R5K1 b - - 7 15,29
3r3k/1p4pP/4bq2/4np2/3Q4/Bp1B2P1/5P2/1K1R3R w - - 1 28,130
rn6/pqp2p2/7k/2P3p1/3P1b2/3Q4/PP2KP2/4R3 w - - 1 30,-247
rn2k2r/1p3ppp/2p1pn2/p7/Rb6/1P2P3/1B1PNPPP/1N2K2R w Kkq - 0 12,-178
8/8/6kp/8/p5KP/P3R1P1/r7/8 b - - 1 41,3
r1b1k1nr/1nqpbppp/2p5/p2P4/1PB1Pp2/P4N2/6PP/RNBQK2R w KQkq - 0 13,22
2kr2nN/ppp4p/2n1qp1b/8/4PppP/2NP4/PPP3P1/R1BQK2R w KQ - 3 13,147
r1bqkb1r/ppp3pp/2n1p3/3p1p2/3Pn3/2P2N1P/PPQNPPP1/R1B1KB1R w KQkq - 0 7,-19
5r1k/6p1/p6p/3R1B2/1p5P/6P1/PPPK4/8 w - - 0 33,559
r2q1r2/1b4kp/1ppb1np1/p2p1p2/1P1Pp3/PBP1N2P/5QP1/R3RNK1 w - - 4 25,-453
3Q4/4rp2/5k2/5b2/8/5P1P/6P1/4qBK1 w - - 4 47,-211
2r1r2k/5Q1p/p3P1pq/4B3/2P3P1/7P/P4P1K/2R1R3 b - - 4 33,2000
r4rk1/pp1q3p/3p2p1/2pPb3/4Np2/2P2B1b/PP3PP1/1R1Q1RK1 w - - 0 20,208
b4r2/p4pkp/2q1pN2/8/8/6P1/PP3P1P/R1BQ1RK1 w - - 1 23,399
r2qkb1r/p2b1ppp/3p1n2/2p5/4P3/2QB4/PPP2PPP/RNB2RK1 b kq - 2 10,193
r1bqk2r/1pp2ppp/p1n5/3np3/P1P5/3P4/3b1PPP/RN1QKBNR w KQkq - 0 10,-350
rnb1kbnr/pp1p1ppp/2p2q2/4p3/2Q5/4P3/PPPP1PPP/RNB1KBNR b KQkq - 1 4,-46
8/8/8/7p/3k1p2/2N1p2P/6P1/4K3 w - - 2 39,449
6k1/2p2ppp/p1n5/1p5P/6n1/2P1r1bK/PP1N1q2/R1B3NR w - - 9 26,-742
2r1r1k1/pq2bppp/1pN1p3/3n4/3B4/1P2PQP1/P4PKP/2R2R2 w - - 1 22,7
k7/8/6P1/8/5Pn1/8/8/6K1 b - - 0 61,44
8/8/1pp2k2/3p1b2/1P4P1/2P2PK1/P6r/R7 w - - 0 40,572
r2qr1k1/1pp3b1/3p2pp/pNnP1b2/P1P1NP2/8/4Q1BP/1R3RK1 w - - 3 22,-366
r2qkb1r/pppnpppp/5nb1/4N3/3P2P1/5Q2/PPP4P/RNB1KB1R w KQkq - 1 8,14
r3kb1r/ppp2ppp/2p1P3/5b2/8/8/PPP2PPP/RNB1K2R b KQkq - 0 12,-180
r1b1k2r/3nn1pp/2p2p2/1p1p2B1/p7/P1PP1P2/B1P1N1PP/R3K2R w KQkq - 0 17,-14
2k5/1p3n1p/p1pbrp2/6p1/2P1P1P1/P2NR2P/1PK5/5R2 b - - 0 35,259
rn3k1r/pp3ppp/3b1q2/2pP4/2B5/5b2/P2B1PPP/2RQR1K1 w - - 0 15,29
r2qkb1r/ppp2ppp/2np3n/8/Q1BPPpb1/2P2N2/PP4PP/RNB2RK1 b kq - 0 9,65
rnbqkbnr/p1pppppp/1p6/8/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,7
r1bqk1nr/1p2bpp1/pnppp2p/8/3PPP2/2PBBN2/PP4PP/RN1Q1RK1 w kq - 0 9,180
rnbqkb1r/ppp2ppp/5n2/3p4/3P4/5N1P/PPP2PP1/RNBQKB1R b KQkq - 0 5,19
rnbqkb1r/1p2npp1/p1ppp2p/8/3PPB2/2N2N2/PPP1BPPP/R2QR1K1 w kq - 2 9,154
8/ppp2r2/8/4k3/1PP3q1/P7/7K/8 b - - 5 44,-2000
8/6K1/5r2/2p3k1/8/8/8/8 w - - 17 76,-498
r2qkbnr/pp2pppp/2n5/1Bpp4/5Pb1/4PN2/PPPP2PP/RNBQK2R w KQkq - 3 5,-27
rn2k1n1/p5b1/1pp5/4N1p1/2P2P2/4P3/PP4P1/R1BNK3 b Qq - 0 17,185
r2q1rk1/ppp2ppp/5n2/2p1p2b/3nP3/3PBPP1/PPP1N1BP/R2Q1RK1 b - - 2 11,89
2r2rk1/1p1bbppp/1q2p3/p2pP3/3N1PPP/1NPQ4/PP6/1K1R3R b - - 0 19,12
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,7
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,7
4kb2/7r/3p3p/3Np3/1p2P3/1P1P1P2/3Nn3/3K1RR1 b - - 3 30,523
r6r/1ppq1kp1/1b2b3/pP1p1p2/P2PpPn1/BQP3PP/3N2BK/R4R2 w - - 1 21,-194
rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2,16
2kr1b1r/p1p3pp/2p2p2/4p3/6b1/1PP2N2/P1PB1PPP/R1K1R3 b - - 1 12,-298
r1bq1rk1/pp2bpp1/2n1pn1p/3p2N1/3P3P/1P1BP3/PB3PP1/RN1QK2R b KQ - 1 10,-296
r2q4/pp3kp1/2pp2r1/4bQ2/8/8/PPP2PPP/1K1R3R b - - 1 21,-289
7k/3B3p/1p2pp1r/pP3p1P/5P2/K1P5/4N3/7R b - - 0 33,685
r1bqkbnr/ppppnppp/8/3Pp3/4P3/5N2/PPP2PPP/RNBQKB1R b KQkq - 2 4,81
rn2k1nr/pB2q1b1/3pbp2/4p1p1/8/2P1BP1p/PPQN3N/2KR3R b kq - 0 16,-191
6k1/8/Bp4p1/2r2p1p/3Np3/7P/PP3PP1/6K1 w - - 0 35,108
8/1b2k2p/4p3/pp2p3/4PP1P/1P4P1/2Bb2K1/8 b - - 0 30,-504
r4rk1/pp1b1pp1/5q1p/b1Ppp3/8/PQ2P2P/1Bn2P2/RN2KBNR w KQ - 1 16,-455
6k1/6p1/p3p3/2P2p1r/N4Kb1/8/PB6/1R6 b - - 3 33,105
2r1r3/pq4k1/5pp1/2p4p/4bB2/Q1P4P/P5PK/bN4R1 b - - 11 28,-474
rnb1k2r/ppq1nppp/2pb4/3p2B1/3P4/2N1PN1P/PP3PP1/R2QKB1R b KQkq - 0 8,19
r3kb1r/ppp1pppp/4b3/6q1/4N1n1/3B2P1/PPP4P/R2QR2K b kq - 2 15,-328
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,7
2k4r/1pp2ppp/p2r4/8/1bQP4/1P2Pq2/PB3P1P/R2K1R2 w - - 5 19,-125
r1bq1rk1/ppp1bppp/4p3/3pP3/4NB2/2P1P2P/PP3PP1/R2QKB1R b KQ - 0 10,54
r1b2k2/pp3p1p/2p2p2/3n1N2/P5P1/7P/5P2/4R1K1 b - - 1 21,-504
r7/pp4kp/2n3p1/5pN1/6N1/P7/1P2r1PP/5RK1 w - - 0 23,-531
r1bqk2r/pp3ppp/2nb4/2p5/2B5/2P2N2/P2P1PPP/R1BQ1RK1 w kq - 3 10,141
r2q1k2/pppb2p1/3p1n1p/3Np3/2B5/3Q4/PPnP1PPP/R1B2RK1 b - - 1 14,238
rn2k2r/ppq2pp1/2pbpnbp/8/2B4Q/2N1PN1P/PP1P1PP1/R1B2RK1 w kq - 2 12,-67
rnbqkb1r/pppp1ppp/4p1n1/8/2P1P3/2N5/PP1P1PPP/R1BQKBNR w KQkq - 1 4,83
8/6k1/8/8/7p/2q4P/3q4/K7 w - - 6 64,-842
2r3k1/1p3ppp/5n2/3p4/PB1PbP2/4r3/KP4PP/3R4 b - - 7 28,-699
1r1qkb1r/Q1p1pppp/7n/2Bp4/3P1P2/1P2P3/P1b3PP/RN2K1NR b KQk - 0 12,-18
1k6/1pp3Rp/p1p5/8/4P3/4K3/2r2rPP/8 b - - 0 28,-577
4r2r/ppp3kp/3pBp2/q5p1/1R4P1/2K5/5B2/4Q2R w - - 4 27,134
7k/6p1/1q3n1p/8/6P1/P1P2R1P/1P5K/1B6 b - - 0 41,-634
4rn2/1n3k1q/1bp2p2/1p1ppP2/1p3PQN/rB1P3P/2P3PK/4RR2 b - - 1 27,-205
8/8/5kB1/p3pPp1/2K4p/1P3P1P/1b6/8 b - - 0 48,4
8/8/8/R7/8/5K2/4r3/4k3 b - - 45 87,-22
r3kb2/2pp1p2/b4npp/8/1pP1P3/1n1P1N2/1P3PPP/RNBB1RK1 w q - 3 17,646
r3k2r/p1pqbpp1/1p3n1p/3pp3/P3P2P/2NPBQ2/1PP2PP1/R3K2R w KQkq - 0 14,57
5k2/3B1P2/6P1/4N3/8/6K1/8/8 b - - 2 54,505
rn2k1nr/4bppp/p2P4/1pp5/2p5/2N2B2/PP3PPP/R1B1Q1K1 b kq - 0 13,617
r2qk1nr/pb3pbp/2npp1p1/2p5/4PP2/2PBBN2/PP1NQ1PP/2KR3R b kq - 4 11,96
4k1nr/2q2p1p/2N1p1p1/2Bp3P/ppb2P2/4KNP1/PP6/R2Q3R w k - 2 24,468
3r3r/pb2k3/1pp5/5BBp/2P3p1/3n4/PPQ2PPP/R5K1 b - - 2 23,583
1r1q1rk1/p4pp1/Bb2b2p/3pN3/3P4/P3n2P/1P3PP1/R2Q1RK1 w - - 0 19,12
r1bqk2r/pp3ppp/2nb1n2/2pp4/8/2PP2PP/PP3PB1/RNBQK1NR w KQkq - 1 8,-66
r4rk1/pp1q1ppp/3p1b2/2pP1P2/3p2Q1/1P1P3P/1PP3P1/R1B2RK1 w - c6 0 17,21
r4rk1/ppp1qppp/8/4p3/2BnP1n1/2NP4/PPP3PP/R2Q1RK1 w - - 0 13,232
r1bqkbnr/3p1ppp/p1n1p3/1p2P3/2p1B3/5N2/PPPP1PPP/RNBQK2R w KQkq - 2 7,20
rnbqkb1r/ppp1pp2/5n2/3pN2p/6p1/4P1P1/PPPP1PBP/RNBQ1RK1 w kq - 0 7,31
rnbqkbnr/pppp1ppp/4p3/8/2B1P3/8/PPPP1PPP/RNBQK1NR b KQkq - 1 2,20
8/8/5pk1/PR5p/7P/1P4PK/8/2r5 w - - 1 41,371
1R6/8/8/8/8/K1k1r3/8/8 w - - 1 71,417
rnbqkbnr/ppp2ppp/4p3/3p4/3P4/2N2N2/PPP1PPPP/R1BQKB1R b KQkq - 1 3,21
r1b1r1k1/p2p1ppp/1p3n2/q3p3/2P1P3/PR1Q1N2/2P2PPP/5RK1 w - - 0 16,-498
r6r/1p2R1Qp/pkp5/3p4/1P6/7P/P4PP1/RN4K1 w - - 1 28,2000
rnbqkbnr/pppp1ppp/4p3/8/3P4/P7/1PP1PPPP/RNBQKBNR b KQkq - 0 2,42
r1bq1rk1/ppp3pp/1nn1pp2/8/3PP3/2PB1N2/P1QB1PPP/R3K2R b KQ - 1 11,119
r1bqkbnr/pppp1ppp/6n1/3Pp3/4P3/2N5/PPP2PPP/R1BQKBNR w KQkq - 3 5,79
2k3rr/pbpp4/1p4P1/5K2/1P6/8/4n3/2B5 b - - 0 31,-830
r2q1rk1/1bp1bppp/p7/1p1nn3/8/1BP4P/PP1P1PP1/RNBQR1K1 w - - 0 12,-86
rnbqkb1r/ppp2ppp/4pn2/6B1/3P4/2N5/PP2PPPP/R2QKBNR w KQkq - 2 6,74
1k1r4/p1q3pp/1pBr4/3R1P2/6P1/1P1P3P/P1Q5/2KR4 b - - 2 28,167
2k4r/pbppbq2/1p3N2/1N1P4/1nP4p/P3P2P/6P1/1R3QK1 b - - 0 26,-265
3Q4/p4q1k/1p4R1/5p1P/4p3/1P6/P7/5r1K w - - 3 37,16
6k1/1bB2p2/p3p2p/1pb1P1p1/2P5/1B6/Pr3PPP/3R2K1 w - - 1 23,95
2k1r3/1pp5/p2qPR1p/3p1K2/3P4/8/8/5R2 b - - 6 36,-479
r1bqk2r/pp1n4/2n1pp2/3pP1pB/2p2P1p/2P1P2P/PP1N2PB/R2Q1RK1 b kq - 1 15,343
1q1r1rk1/4bpp1/p1n2n1p/Pp2p3/1Pp5/2P1BN2/5PPP/R1QR2K1 b - - 12 25,-526
5r2/1p2p1kp/p3pnp1/4p3/3nN3/3P2P1/PP3PBP/2R3K1 b - - 0 21,-502
rnbqkbnr/pppp1ppp/8/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R b KQkq - 1 2,16
8/5pkp/6p1/8/2p2P2/bpK4P/bN2R3/8 b - - 1 56,-51
