fen,score
r1bqkb1r/pppn1ppp/4pn2/3p4/8/1P3NP1/PBPPPP1P/RN1QKB1R w KQkq - 1 5,26.0
8/2p2pk1/3p1np1/2p2b2/2P4P/1P2B3/8/4K3 w - - 1 40,-612.0
rnbqkbnr/pppppp1p/6p1/8/2B1P3/8/PPPP1PPP/RNBQK1NR b KQkq - 1 2,-36.0
4N3/4k2p/1p4p1/5p2/Pr6/6P1/5PKP/R7 w - - 8 47,470.0
1k1rn2r/1ppbNppp/p7/2p1PP2/8/3BP3/PPP4P/2KR3R b - - 0 17,-173.0
r4rk1/pppq2bp/3p1npn/4p3/2P1P3/1P3NP1/PB1N1PK1/2RQR3 b - - 0 17,103.0
3R4/p1N2kpp/1p6/8/5nP1/8/Pr5P/5K2 w - - 7 34,-103.0
r7/2k1q1pp/4pn2/2P1Np2/1r1Pp3/p3P1P1/4KPP1/R1R5 w - - 0 31,-861.0
r1bqk2r/pp3ppp/2nb1n2/2p1p3/3pP3/3P1NP1/PPPN1PBP/R1BQ1RK1 w kq - 0 8,-39.0
r1b1kbnr/pp1npppp/2p5/3q4/3PN3/2P2N2/PP3PPP/R1BQKB1R w KQkq - 3 7,153.0
r1bqkbnr/ppp2ppp/2np4/4p3/2B1P3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 1 4,-45.0
3r2k1/3P3p/p4pp1/1p6/1P1p4/P2N2P1/6PP/3r2K1 w - - 0 32,-1746.0
2kr1r2/pppbb3/2n2n1p/4p3/6pN/2N5/PPPBBPPP/2KRR3 b - - 1 17,6.0
rn2kb1r/pbpp2q1/1p2pn2/6pp/3P4/2P1BN2/PP2BPPP/RN1QK2R w KQkq - 0 10,60.0
5rk1/1p3pp1/p6p/5B2/1b1p1qN1/1PnP4/P1R2QPP/7K b - - 2 28,322.0
rnbqkbnr/pp3ppp/2p1p3/8/2BP4/5N2/PPP2PPP/RNBQ1RK1 b kq - 1 6,-112.0
r1bb1k1r/p4qp1/4p1Qp/3pPp2/2pP4/P1P3B1/3N1PPP/R4RK1 w - - 1 20,-198.0
rnb1kbnr/1p3ppp/4p3/3pP3/p2P4/2p2N2/P1P1BPPP/N1BQK2R w Kkq - 0 11,528.0
2krr3/1pp3pp/p1n5/b1NP1p1n/8/P3BP2/1P2QP1P/2KR3R b - - 0 18,-646.0
r5k1/pb1n1ppp/P7/8/3P4/8/4rPPP/R4RK1 b - - 0 23,657.0
4rrk1/pp6/n1p3pp/3p2b1/3P2p1/P3PpN1/1PPR3P/1K1N1R2 b - - 5 24,584.0
7r/pp2pk1p/3p1np1/8/4P3/N1r5/P4PPP/bQ3RK1 b - - 1 17,-70.0
r3k2r/p3q1p1/2pb1p2/4p2p/3P1B1P/2P3P1/PP3P2/R3QRK1 w kq - 0 19,265.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,-36.0
8/2k5/2p5/6r1/1K1R4/8/8/8 w - - 24 72,0.0
8/7p/2p1k3/R2p1p2/P2B1n2/2P5/r6P/7K w - - 1 36,-389.0
r1b1k3/5q2/1np1p2Q/1p1p1p2/1P1P4/P1PBP2P/1B3PP1/R3K2R b KQq - 0 20,-667.0
rnbqkbnr/pp1ppppp/8/2p5/2B1P3/8/PPPP1PPP/RNBQK1NR b KQkq - 1 2,6.0
r3kbnr/pppq1ppp/3p4/8/3QP3/8/PPP2PPP/RNB2RK1 b kq - 0 8,-62.0
4r1k1/ppp2ppp/3b1q2/3p4/3P2Q1/P3B1P1/1PP2P1P/RN4K1 b - - 1 17,-478.0
r1b1k2r/ppp2p2/3p1qpp/4p3/2P1P2b/2P2QP1/PP1N1P2/2KR2NR b kq - 0 13,246.0
r1bqk2r/pppp1ppp/8/2bPp3/5P2/3P4/PPP2P1P/R1BQKB1R b KQkq - 0 8,53.0
r1q2r2/p3bkp1/1np1p1p1/2pp2Pp/2P1PP1N/1P1P1Q1P/P6K/R1B2R2 w - - 0 22,428.0
r3kb1r/pp1npp2/2p3p1/3p2Np/1P1P4/2P4P/PqbB1PP1/R2QKB1R w KQkq - 4 15,-177.0
r1b1kb1r/pppqpppp/5n2/8/1n1P4/2NB1N1P/PPP2PP1/R1BQK2R b KQkq - 0 7,-77.0
rn1qkbnr/ppp1pppp/8/6B1/2pP2b1/2N2N2/PP2PPPP/R2QKB1R b KQkq - 3 5,-77.0
rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1,-21.0
rnbqkb1r/ppp2ppp/4pn2/3p4/3P4/2P1P3/PP3PPP/RNBQKBNR w KQkq - 1 4,-12.0
1r3rk1/1p3ppp/2q1b3/p1p1p3/2P1P2b/1P1B4/P2B2PP/R2Q1RK1 w - - 6 20,-57.0
6k1/5rp1/7p/p2pP3/Pp3P2/6P1/2p4P/4R2K w - - 0 36,-815.0
8/8/8/5B2/3b4/2k5/1p6/1K6 w - - 20 69,0.0
2r2rk1/pp5p/1n4pP/q5p1/8/1P2P3/1KPPQP2/3R3R w - - 0 24,-343.0
r3k3/pppqbp1p/2bp1np1/8/8/1P2PPP1/PBPP3P/RN1QK1NR w KQq - 1 11,567.0
r1bqkbnr/p1p2ppp/2pp4/4p3/4P3/5N2/PPPP1PPP/RNBQ1RK1 b kq - 1 5,10.0
2r2bnr/pQ2pkpp/4b3/4p3/5P2/4B3/PPP1N2q/RN2K1R1 w Q - 1 15,389.0
r1b4r/pp2kp1p/1bp4p/3P4/3n2N1/1B1P4/PPP2P1P/RN2K2R b KQ - 0 14,517.0
r2qkbnr/1b1n1pp1/p3p2p/1p1N4/5B2/3B1N2/PPP2PPP/R2QR1K1 w kq - 1 12,637.0
r1bqkbn1/6p1/n1p1r3/p2pNp1p/Pp6/1B1PPQ2/1PP1NPPP/R1B1K2R w KQq - 1 14,414.0
rn1qkb1r/pppb1ppp/5n2/6B1/2pP4/5N2/PPP2PPP/RN1QK2R b KQkq - 1 7,469.0
rnbqkbnr/ppp1pppp/3p4/8/3P4/4P3/PPP2PPP/RNBQKBNR b KQkq - 0 2,-28.0
4R3/8/8/1p1k2p1/p5P1/P1PK4/1P6/2b5 w - - 6 44,641.0
1r4k1/5pp1/7p/3p4/1P1P4/3q1P2/1PR4P/1KR5 w - - 2 27,-665.0
1k1q4/ppp3p1/2n2n1p/5N2/5P2/2P2Q2/PP4B1/2K5 b - - 1 23,85.0
r2r4/p1p5/3b1pk1/2B1p1p1/1P6/P2R1P1p/5P1P/4R2K b - - 4 25,550.0
4kb1r/p1q3pp/2n1Pp2/3R4/8/2N2N2/PPQ2PPP/4R1K1 b k - 0 18,-984.0
3r2k1/3B3p/8/8/1Rp1P3/P1P1P1KP/P7/8 w - - 3 34,873.0
6k1/5p1p/8/p1p3q1/B7/2PN2P1/2P2P2/3K4 w - - 0 30,-578.0
r1bq1rk1/3n1pb1/p3pnp1/1p4p1/3PpP2/2N1B2N/PPP4P/R2QK2R w KQ - 0 15,-504.0
rn1qk2r/pp2bppp/2pp1n2/4p3/3PP1b1/1P3N2/PBP1QPPP/RN2KB1R w KQkq - 1 7,20.0
2rq1rk1/1p2bppp/p2p1n2/2p5/P1Q1P3/2N1B3/1PP2PPP/R4RK1 w - - 1 14,107.0
rnb1kb1r/pp2pppp/2p2n2/q7/8/2N2N2/PPPPBPPP/R1BQK2R w KQkq - 0 6,43.0
r2qkbnr/pppb1pp1/2n4p/3Bp3/4P3/5N2/PPP2PPP/RNBQK2R w KQkq - 2 7,24.0
r2qkb1r/pbpn1ppp/1p2pn2/8/3PN3/3B1N2/PPP2PPP/R1BQ1RK1 w kq - 2 9,35.0
r1br2k1/1pq1bppp/p3p3/2p1p3/P1B1n3/3PB2P/1PP1NPP1/R2QR1K1 w - - 0 14,-124.0
r5k1/3pb2p/pp4p1/3pN3/8/3B4/nPP2PPP/2K5 w - - 0 22,-575.0
r4rk1/1b2bpp1/p2qp2p/np1pN3/2pP3P/P1N1P1P1/BPP3P1/2KRQ2R b - - 2 20,245.0
5k2/pp3p1r/2p1pK2/2P2n2/8/1P6/P4P2/6R1 b - - 3 39,798.0
2r3k1/6p1/R3p2p/4P3/2r5/3K4/8/8 b - - 5 36,810.0
br4k1/1q3pp1/5b1p/2p5/2P5/NB6/1PQN1PPP/4R1K1 w - - 1 25,362.0
4r1k1/5ppp/8/p2q4/P3rPP1/4PQ2/7P/R3R2K w - - 0 34,-59.0
5k2/pp1n1p1p/6p1/PP1KP3/7P/8/8/8 b - - 2 35,724.0
1r6/8/3p1k1p/1Pp1p1b1/2Q5/5P2/4N1P1/5RK1 w - - 7 36,911.0
rnb2rk1/3p1ppp/2pq4/2b1p1B1/pP2P3/3P1N2/BPP1QPPP/R4RK1 b - - 0 14,-210.0
rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/2N1P3/PP3PPP/R1BQKBNR b KQkq - 0 4,-11.0
r1bqkbnr/ppp1pppp/2np4/8/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,62.0
r3k2r/3nb2p/1p2P1pn/2p2p2/p3P3/P1BP4/1P1N2PP/R3NRK1 b kq - 0 19,-207.0
rnbqk1nr/p4ppp/3bp3/3p4/p1pP4/1PP2NP1/3NPPBP/R1BQK2R w KQkq - 0 9,301.0
r2qk2r/ppp2pp1/2np1n1p/8/1bBPPBb1/2NQ1N2/PPP3PP/2KR3R b kq - 3 9,-86.0
3q1rk1/1p3pp1/4p2p/7Q/2Np4/1Rb3P1/5P2/5RK1 b - - 0 29,-346.0
rnbqk2r/ppp1bppp/3ppn2/8/1P6/2P1P1P1/PB1P1P1P/RN1QKBNR b KQkq - 0 5,41.0
rnb1kbnr/pppp1ppp/4p3/8/3PP2q/5N2/PPP2PPP/RNBQKB1R b KQkq - 2 3,-31.0
rnbqkbnr/pppp1ppp/8/4p3/6Q1/4P3/PPPP1PPP/RNB1KBNR b KQkq - 1 2,93.0
r4rk1/b5pp/p2qbp1n/2p1p3/2P1P3/B2P3P/5PPN/RN1Q1RK1 b - - 2 17,76.0
5k2/p7/3p2p1/1pp1b3/6P1/P1N2K2/8/8 b - - 0 38,1383.0
2rq1rk1/pp1nbppp/2p1pn2/8/2pPPB2/2N2BP1/PPQ2P1P/R4RK1 w - - 1 12,-19.0
rnbk2r1/pp3p1p/2p4b/3p4/1P1P1P1q/2N1Q2P/P1P1N3/R4K1R w - - 1 18,-555.0
r2q1rk1/pb2bppp/1p2p3/3n2B1/3NN2P/3R4/PPP1QPP1/1K5R b - - 0 15,239.0
r2qk2r/ppp1bppp/2np4/3n4/6b1/P4N2/1PPBQPPP/RN2KB1R w KQkq - 1 9,-117.0
rnbqkb1r/ppp2ppp/3p4/1B1n4/3P4/8/PPP2PPP/RNBQK1NR b KQkq - 1 5,-7.0
rnbqk1nr/pp2bppp/4p3/3p4/3P4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 6,34.0
r2qkb1r/pp1n1ppp/4pn2/2pp4/5P2/1P2PN2/P1PP2PP/RNBQK2R w KQkq - 1 7,-14.0
6k1/pp3p2/2b1p1p1/2p1P2p/2P5/5PRP/2r3P1/6K1 w - - 1 29,-703.0
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,33.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-35.0
rnbqkb1r/pp2pppp/2p2n2/3p4/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,39.0
5rk1/p3b1p1/1p2p2p/4Bp1q/1P1P2r1/P3P2R/5QP1/2R3K1 b - - 4 39,609.0
r3rbk1/1p1b1p1p/p3p1p1/2P5/4P3/2N1BP2/PP2B1PP/3R2K1 w - - 0 22,513.0
1r4k1/p5pp/3p3r/PPpp4/5P2/4PK2/2P5/1R3R2 w - - 5 27,5.0
rnbqkb1r/ppppp1pp/5n2/5p2/3P1P2/4P3/PPP3PP/RNBQKBNR b KQkq - 0 3,-3.0
rnbqkb1r/ppp1pppp/3p1n2/8/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,-54.0
r1bq1rk1/pp2npbp/4p1p1/3pP3/3n4/P2B1N1Q/1P3PPP/RNB1K2R b KQ - 1 11,441.0
r2qr1k1/2pnbppp/1p1p1n2/p2P4/P3PB2/3P1N1P/1P2B1P1/R2Q1RK1 b - - 0 13,-181.0
8/5P2/8/2b5/4K3/2kp4/2p5/2B5 w - - 1 57,-3576.0
5rk1/5p1p/2Q1p2q/2b1P1p1/8/6KP/1P1N1PP1/R7 b - - 0 27,55.0
r1bqk1nr/pp1pbpp1/2p4p/4P3/2Q2B2/2N2N2/PP3PPP/3R1RK1 w kq - 3 14,386.0
2rqr1k1/pp2b1p1/1n2npNp/2pp4/7N/2PP2B1/PP2QPPP/R5K1 b - - 1 20,484.0
3r4/p1p1k1pp/8/4p3/2n1B3/1NP2P2/P4P1P/5RK1 b - - 2 21,-468.0
r1bqr1k1/1p2bp1p/p3p1p1/4P3/3Pp3/2P2R1Q/PP4PP/RN2B1K1 w - - 0 17,335.0
rnbqkbnr/ppp2pp1/4p2p/3p4/3P1B2/3Q4/PPP1PPPP/RN2KBNR w KQkq - 0 4,17.0
2kr1b1r/pp5p/2n2p2/q1p2b2/3p4/1Q3N2/PP1NPPPP/R3KB1R w KQ - 6 13,-295.0
1r6/1p2R2p/p2N2pk/8/Pn6/1P6/1r3PPP/5RK1 w - - 7 30,295.0
2k3r1/R4Rp1/1np1r2p/1p6/1P6/8/6KP/8 b - - 4 33,527.0
rn2kb1r/ppp1qppp/3p1n2/4p3/2B1P1b1/3P1Q2/PPP2PPP/RNB1K1NR w KQkq - 3 6,-1.0
2rr4/pb2npk1/1p2p1pp/7q/3P2P1/P1N2N1P/1P3P1K/R2QR3 b - - 0 21,128.0
r1bqk2r/pppp1ppp/2n5/1B6/3Nn3/8/PP3PPP/RNBQK2R w KQkq - 0 8,397.0
r1bqk1nr/pppp1pbp/2n3p1/8/2BpP3/2P2N2/PP3PPP/RNBQK2R w KQkq - 1 6,104.0
r1b2rk1/pp3p1p/2n3p1/2p1p3/3p3P/1P6/PBPPNnPR/2KR1B2 w - - 0 17,-427.0
r1bq1rk1/1p1n1pp1/p2pp2p/3p4/3PNB2/P3Q3/1PP1PPPP/R3KB1R b KQ - 0 11,-144.0
r4rk1/p1qb1pbp/n1pp2p1/8/2PN4/2NQBP2/PP4PP/R4RK1 w - - 3 16,50.0
r4rk1/p2nqppp/2p2n2/1p1p4/2pQ4/2N2P1P/PP2B2P/2KR2R1 w - - 0 16,-590.0
2b5/1kP5/3K4/5p2/5Pp1/1p4P1/1B6/8 b - - 14 62,0.0
r1bq1k1r/1p2nppp/3Np3/b2pP1N1/P4Q2/2P5/5PPP/R3KB1R b KQ - 4 17,118.0
4k3/2R1P1p1/3K2p1/1b4Pp/5P2/7P/4r3/8 b - - 10 49,564.0
6k1/5ppp/1q2p3/p2p4/2rr1P2/P3RQ2/6PP/4R2K w - - 4 30,-408.0
r1b1q2r/p1pkb3/1p2pp1p/n6Q/3PP3/2NB1N2/PP3PPP/R4RK1 w - - 2 13,400.0
4r3/pp3k1p/2n3p1/5n2/5p2/2P5/P1P2PPP/3R2K1 b - - 1 21,640.0
1rb3k1/p4ppp/2p1rn2/1p1p1Nb1/3P3P/P1NB1P2/1PP3P1/1K1R3R w - - 1 22,556.0
r2q1rk1/1Q1b1p1p/p2p2p1/8/2P1Ppn1/3Pb2N/PP4PP/1K2RB1R b - - 3 17,952.0
2r3k1/5p1p/p1r1p1p1/3p4/1P1P4/3K1P2/R5PP/1N6 b - - 6 26,563.0
rnbqkbnr/pppp2pp/4p3/5p2/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,50.0
rnbqkbnr/1p1ppppp/p7/8/3QP3/2N5/PPP2PPP/R1B1KBNR b KQkq - 0 4,-7.0
r2q1rk1/4n1b1/p3Pp1p/1p2nPp1/8/2NBB2R/PPPQ2PP/R5K1 b - - 3 18,-290.0
r2qkb1r/1pp2p2/p2p1npp/3Pp3/3P4/4BN1P/PPP2PP1/R2QK2R w KQkq - 1 13,71.0
2kr1b1r/ppp1pppp/5n2/4q3/3n4/2N4P/PPP1BPP1/R1BQ1RK1 w - - 2 12,-97.0
rnbqkb1r/pppppppp/5n2/8/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 1 2,31.0
r3k2r/pp2nppp/3Nbn2/2p1N3/4P3/6P1/PPP2PBP/R1B2RK1 b kq - 2 13,-711.0
r1bqkbnr/p1pp1pp1/2p4p/4N3/4P3/8/PPPP1PPP/RNBQK2R b KQkq - 0 5,-8.0
3r1rk1/pp1qbppp/4pn2/2pp4/5P2/1P1PPQ2/PBPN2PP/R4RK1 w - - 5 14,32.0
b1rqk2r/R2nbppp/1p1ppn2/1B6/3pP3/2P1BN2/1P1N1PPP/3Q1RK1 w k - 0 14,77.0
r1bq1rk1/pp3ppp/4p3/2b1P3/1PPp1P2/P2B2P1/7P/R1BQR1K1 b - - 0 17,-83.0
2r2rk1/p2p1p1p/b1p2np1/4p3/1qP1P3/1PNB4/P4PPP/2RQ1RK1 w - - 0 16,66.0
rnbqk2r/pp3ppp/3bpn2/8/3Q4/2N1B3/PPP2PPP/R3KBNR b KQkq - 3 7,28.0
r1b1k2r/ppppbppp/8/4P3/2Bn2n1/8/PPP2PPP/RNB1K1NR b KQkq - 1 8,587.0
rnbqk1nr/pp3ppp/4p3/2bp4/8/6P1/PPP1PPBP/RNBQK1NR w KQkq - 0 5,-7.0
r1b1kbnr/pppp1ppp/6n1/3PP3/4P2q/8/PPP1K1PP/RNBQ1BNR b kq - 2 6,396.0
r1b1kbnr/pppp1ppp/2N5/8/4P2q/8/PPP2PPP/RNBQKB1R b KQkq - 0 5,45.0
8/2p2p2/8/3K3k/1P6/8/8/8 w - - 0 43,0.0
r1bqk2r/ppp3pp/2nbpn2/3p1p2/3P4/2P2NP1/PP1NPPBP/R1BQK2R w KQkq - 2 7,8.0
2r2rk1/pp5p/6pP/6p1/2nP4/1Pq1P3/2P1QP2/1K1R2R1 w - - 3 27,-520.0
r3k2r/p4pp1/n2p1n1p/4p3/4P3/P1qPP3/4K1PP/R2Q2NR b kq - 1 18,603.0
r2q1rk1/pp2bp1p/2n3p1/3pPp2/3P1P2/8/PPQ3PP/RNBR2K1 b - - 0 14,39.0
r6R/p1ppnBP1/1p1k3B/4P3/2P1b3/P4p2/P4Pr1/2KR4 b - - 0 24,-548.0
r3k2r/1pp1bpp1/p2p2qp/2nPp2b/4P2P/2N2PQ1/PPP5/2KR1BNR w kq - 1 13,-96.0
3rr1k1/pp5p/5pp1/8/3BR3/2P5/PPN3PP/6K1 b - - 0 24,551.0
1r3rk1/5pp1/2n4p/p7/K3pP2/P2pP3/2Q5/RNB5 b - - 0 27,746.0
1nbr4/1p4k1/2p2n2/r2Nq1pp/P3P3/6P1/P1P2PBP/1R1QR1K1 w - - 3 25,-86.0
1r5r/p2k1pqp/2p1p3/b1PpP2Q/3P4/P4NP1/4KP1P/R6R w - - 3 22,42.0
6k1/pp1q1pp1/7p/8/r2PR1P1/7P/5PK1/3Q4 b - - 1 30,183.0
r1b2rk1/p2qnpbp/1pnNp1p1/3pP1B1/3P4/3B1N2/PP3PPP/R2Q1RK1 b - - 6 12,-136.0
r1b3k1/pp3qpp/4pB2/3p1p2/1P6/P2B2QP/2P2PP1/4RRK1 b - - 0 24,-588.0
2r3r1/pq3p1k/4pBp1/1p2P2p/2pP2PQ/P1P5/1P3R2/4R1K1 b - - 1 29,-698.0
8/p6k/2p4p/3r1n2/8/PPK4P/8/5R2 w - - 2 38,-375.0
b5k1/2q2ppp/5n2/3Pp3/2p1P3/1n2B1P1/2Q2PBP/1R4K1 b - - 3 27,-586.0
3r2k1/pB1P1ppp/8/1N6/5Pn1/8/PPP4r/4RR1K w - - 0 27,752.0
r1bqkbnr/ppp2ppp/2np4/8/2B1P3/5N2/PB3PPP/RN1Q1RK1 b kq - 3 7,0.0
rn1k2nr/pppbbppp/4p3/3pP3/3P4/5N2/PPP2PPP/RN1QKB1R w KQ - 0 7,691.0
r2qk1nr/pp3ppp/2np4/8/8/5P2/PPP2PPP/R1BQKB1R b KQkq - 0 8,-200.0
8/3b1k1p/4p1N1/3p1p2/3p4/5K2/P4QPP/R4R2 b - - 0 40,-1326.0
r7/2p1k3/2b3p1/2K1Pp1p/5P1P/2N1P1P1/8/8 b - - 1 36,584.0
r3kb1r/pp1q1ppp/3p1n2/4p3/3pP3/1P1P1NP1/P1P2P1P/RN1Q1RK1 b kq - 1 10,62.0
3B4/1pR5/p3r1k1/5pp1/1P6/P3bK2/6P1/8 b - - 3 35,478.0
r1bq1rk1/pppp2p1/4p2p/2b1P3/8/2NQ1NP1/PPP3P1/R3K2R w KQ - 0 13,415.0
rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2,28.0
r1bqkb1r/pppp1ppp/2n5/3np3/4P3/5N2/PPPP1PPP/R1BQKB1R w KQkq - 0 5,0.0
3R4/8/8/2k2q2/p6P/6B1/7K/8 b - - 0 48,436.0
2b4r/1pp2kp1/p1p2p2/7p/2PNr3/1P2B2P/P4PP1/1R3RK1 b - - 0 19,-375.0
8/1k3Q2/p1b5/1p2Pp2/3Pq3/P7/3B4/5K2 b - - 8 44,21.0
rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1,-34.0
8/8/8/8/8/8/pKbk4/8 b - - 17 96,24.0
2k5/1pp2p1p/p2b2p1/6P1/1P5P/P1P5/5P2/3q1K1R w - - 0 26,-624.0
r2q1rk1/p1n1ppbp/b1p2np1/2Pp4/3P4/P1NBPP2/2QB2PP/R3K1NR b KQ - 4 12,72.0
r1bqkb1r/ppp2ppp/2n5/4N1n1/2Q5/8/PPPP1PPP/RNB1K2R w KQkq - 1 8,-379.0
5r2/8/1pp3k1/p2p3p/3Pnpp1/PNPK4/1P6/6R1 w - - 2 34,-762.0
r2Rr1k1/pp3ppp/5n2/8/1B6/1P3b1P/1PP1NPP1/2K4R w - - 0 19,539.0
r1b2r2/pp1p2kp/2n1p1pN/5pQ1/8/3N4/P3K1PP/R7 w - - 2 22,531.0
r5k1/2p2pp1/p6p/2Bb4/8/P4P1P/1PP3P1/R3r1K1 w - - 0 20,129.0
rnb1kbnr/ppp1pppp/8/3q4/8/8/PPPP1PPP/RNBQKBNR w KQkq - 0 3,81.0
8/pp1r3p/6pk/5p2/7r/6Q1/PP3KP1/5R2 b - - 11 41,-432.0
rn1qkbnr/pbpp1ppp/1p2p3/8/3PP3/5N2/PPP2PPP/RNBQKB1R w KQkq - 1 4,88.0
r7/1pkqn1Q1/2n1p3/p2pP1B1/3p4/1B6/PPP4p/5R1K w - - 2 27,-37.0
r1bqkbnr/pppp1ppp/2n5/4p3/4P3/5N2/PPPP1PPP/RNBQKB1R w KQkq - 2 3,29.0
2r5/p1p1b3/2qpkpQ1/4p3/1Pn5/2P1P1P1/PB1P3P/RN2K1N1 b Q - 0 20,-78.0
8/3R4/3p2p1/1p1Ppk2/8/5PP1/6KP/1r6 b - - 2 29,0.0
r1bqk2r/pp2nppp/3p1b2/2pNp3/4P3/3P1N2/PPP1QPPP/R3KB1R w KQkq - 2 9,29.0
2n5/3r2kp/1p2R3/p2P2pP/2P2r2/1P6/P7/1K1R4 w - - 2 36,-225.0
rn1qkb1r/pb3ppp/2p1p3/1p1nN3/2pP4/2N3P1/PP2PPBP/R1BQ1RK1 w kq - 4 9,32.0
r2qkb1r/p4ppp/1pn1p3/2pPP3/8/P2P1N2/1P2QPPP/R1B2RK1 b kq - 0 13,61.0
r2k2nr/ppp3p1/2nbb2p/4Pp2/4pP2/2N1B2N/PPP1B1PP/2KR3R b - - 1 10,-470.0
r4k2/pp3p1p/3p1qp1/2pP3n/2P5/2PB1P2/P3QPbP/R3R1K1 b - - 7 21,561.0
6r1/3R1p2/3p1k2/4p3/4P3/3P1pPp/3B1P1P/5RK1 b - - 0 27,-888.0
Nnbk3r/6pp/pn6/1pbNp3/4Pp1q/1B1P1Q1P/PPP2PP1/R1B1K2R w KQ - 3 14,884.0
r1b1kbnr/p4ppp/1pn5/4p3/5P2/P1N1B2N/1P3P1P/1R1K1B1R w kq - 0 15,-62.0
r2q1rk1/ppp1b1pp/2n1bp1n/8/3P4/4PNN1/PPPBB1PP/R2QK2R w KQ - 9 11,217.0
r1bqk2r/pppp1ppp/2n2n2/4p3/1b2P3/1PN2N2/P1PP1PPP/R1BQKB1R w KQkq - 3 5,-24.0
r1b1k2r/p2p1pp1/p1p2q1p/2bPp3/2N1P3/2P2N2/PP3PPP/R2Q1RK1 b kq - 1 11,-160.0
r3kb1r/p2n1ppp/2pp1n2/1p2p3/1P2P3/2NB4/P1PP1PPP/R1B1K2R b KQkq - 0 10,116.0
r1bqkbnr/ppp1pppp/2n5/3p4/5P2/1P3N2/P1PPP1PP/RNBQKB1R b KQkq - 0 3,45.0
r1bq1rk1/pppp1ppp/2n2n2/8/1P1bP3/P4P2/2P3PP/RNBQKBNR w KQ - 1 8,-200.0
r1bqkbnr/pppp1p1p/2n3p1/4p2Q/2B1P3/8/PPPP1PPP/RNB1K1NR w KQkq - 0 4,-37.0
8/1p6/p2B4/3p3p/3Pn1k1/1PP5/P5K1/8 w - - 1 36,-382.0
r2q1rk1/ppp1nppp/2n5/1Bbp4/3p4/2P2P1P/PP2NPP1/R1BQR1K1 b - - 0 10,94.0
8/4Qppp/3K4/7r/4P3/3P1r2/6k1/4R3 w - - 0 52,581.0
8/3RN3/5r2/1Kp3p1/2Pb2kp/8/8/8 w - - 0 57,-651.0
b7/5p2/1P1k2p1/N2Pp2p/4P3/5P1P/2n3PK/8 b - - 0 42,-61.0
r3k1nr/ppp2pp1/3p1q1p/2bPp3/3n4/3P1N1P/PPP1BPP1/R1BQ1RK1 w kq - 1 10,82.0
r4b1r/2pk1ppp/p1Npb3/Q2n4/3N4/8/PPP2PPP/R1B3K1 b - - 3 16,-615.0
r4rk1/ppp3pp/5p2/8/2Q1R3/8/PB2KP1q/R7 b - - 1 21,-24.0
rnb1kb1r/pp1p1ppp/4pn2/2p5/2PP4/5N2/PP2P1PP/RNBQKB1R w kq - 0 6,670.0
2r5/6pp/3k1p2/8/P1pK4/7P/2R2PP1/8 b - - 0 40,-142.0
rnbqkbnr/ppp1pppp/8/8/2pP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,34.0
rnbqkbnr/ppp2ppp/8/3pp3/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 0 3,87.0
r1bqkb1r/ppp1nppp/2n5/3p4/8/3B1N2/PPPPQPPP/RNB1K2R b KQkq - 5 6,90.0
rnbqk1nr/ppp2pbp/4p1p1/3p4/8/3PP3/PPPBBPPP/RN1QK1NR w KQkq - 2 5,-20.0
8/pkb5/1p1Rp3/2p1N1p1/6P1/2N2P2/PPP5/2K5 w - - 1 26,1100.0
2r2rk1/p2n1pqp/1p4p1/4p3/1PPpP3/P4R2/5QPP/5RK1 w - - 6 28,-543.0
rnb1kb1r/1ppp1ppp/8/p1qPp3/8/P1N1P1PP/1P3K2/R1BQ1BNR b kq - 1 9,-311.0
1r4k1/p1qnbppp/2p5/2Ppp3/3P2Q1/P1N1P2P/1r1B1PP1/R2R2K1 w - - 3 19,-56.0
r1bqkbnr/pppp1ppp/2n5/4p3/2B1P3/2P5/PP1P1PPP/RNBQK1NR b KQkq - 0 3,16.0
8/5Rpk/n1r2p1p/1N2p3/2P5/5P2/5KnP/B7 b - - 1 30,324.0
